fold,ID,value_abs_r41,shap_abs_r41,value_abs_r42,shap_abs_r42,value_abs_r43,shap_abs_r43,value_abs_r44,shap_abs_r44,value_abs_r45,shap_abs_r45,value_abs_r46,shap_abs_r46,value_abs_r47,shap_abs_r47,value_abs_r48,shap_abs_r48,value_abs_r49,shap_abs_r49,value_abs_r50,shap_abs_r50,value_abs_r51,shap_abs_r51,value_abs_r52,shap_abs_r52,base_value_raw_margin,model_raw_margin
3,628227,6.82,0.0002487674355506897,0.0,-0.041914407163858414,11.94,0.06018843874335289,13.66,0.08364614844322205,8.55,0.013154943473637104,25.68,0.23442710936069489,10.3,0.017888838425278664,5.15,-0.06539286673069,27.47,0.2166547328233719,1.71,-0.07599816471338272,3.42,-0.055556993931531906,4.28,-0.052366696298122406,0.6022037863731384,0.9371837973594666
3,628275,0.0,-0.03914402052760124,19.2,0.04506225511431694,3.83,-0.028515780344605446,53.64,0.2350236028432846,23.13,0.1334674209356308,3.86,-0.07631082832813263,19.3,0.12694759666919708,0.0,-0.0270797498524189,0.0,-0.06393177062273026,7.71,-0.0166744627058506,23.11,0.09630367159843445,3.86,-0.05535758286714554,0.6022037863731384,0.9319940209388733
3,628492,22.63,0.04773426800966263,18.08,0.0662466362118721,45.29,0.1499728262424469,27.05,0.15603287518024445,9.04,-0.0065052988938987255,0.0,-0.029082149267196655,27.12,0.17068812251091003,13.52,0.045261356979608536,4.5,-0.047823648899793625,0.0,-0.041455768048763275,9.0,-0.00598300201818347,4.5,-0.03851097449660301,0.6022037863731384,1.06877863407135
3,629002,0.0,-0.052811380475759506,0.0,-0.05574361979961395,0.0,-0.04724734649062157,0.0,-0.029438279569149017,24.6,0.1936582624912262,0.0,-0.03916729614138603,36.86,0.3057065010070801,0.0,-0.016789326444268227,0.0,-0.06105904281139374,0.0,-0.05017222464084625,0.0,-0.06546203047037125,0.0,-0.03943831846117973,0.6022037863731384,0.6442398428916931
3,629389,20.73,0.06069730594754219,2.97,-0.05820829048752785,8.9,0.000806026509962976,14.82,0.1201210469007492,17.81,0.08750547468662262,8.9,0.0012405309826135635,8.9,0.0017962951678782701,8.9,-0.009764941409230232,5.93,-0.01961812935769558,26.68,0.17990966141223907,23.79,0.06825058162212372,5.96,-0.012609895318746567,0.6022037863731384,1.022329568862915
3,629721,4.49,-0.018263692036271095,13.46,0.05892571434378624,0.0,-0.057261236011981964,4.48,-0.05823606252670288,22.42,0.10641778260469437,4.5,-0.044769495725631714,26.97,0.19524188339710236,31.38,0.21284207701683044,4.47,-0.05116496607661247,13.41,0.038388002663850784,13.42,0.08645348250865936,0.0,-0.039690859615802765,0.6022037863731384,1.0310875177383423
3,630060,2.96,-0.04042013734579086,14.81,0.027148045599460602,11.86,0.02307787723839283,11.88,0.03056674264371395,23.78,0.05185702070593834,23.84,0.09586264193058014,23.81,0.05900462344288826,11.88,0.012671245262026787,0.0,-0.036720942705869675,17.8,0.052161939442157745,29.62,0.15059711039066315,35.44,0.19402743875980377,0.6022037863731384,1.2220382690429688
3,631102,1.57,-0.12000060081481934,10.98,0.020403914153575897,3.13,-0.05663368105888367,6.27,-0.03121006116271019,12.54,0.05370210483670235,15.7,0.085179902613163,3.14,-0.10082687437534332,18.86,0.09177041053771973,0.0,-0.07230766117572784,6.27,-0.007902035489678383,0.0,-0.06226286664605141,12.55,0.057835355401039124,0.6022037863731384,0.4599514901638031
3,631912,0.93,-0.11703236401081085,9.72,0.014773719012737274,4.62,-0.03501462563872337,5.54,-0.04600227251648903,0.92,-0.104161337018013,0.92,-0.10879070311784744,2.77,-0.10888149589300156,7.4,-0.010249792598187923,0.93,-0.13082808256149292,0.93,-0.11586788296699524,2.78,-0.06587228924036026,13.88,0.1641954928636551,0.6022037863731384,-0.06152784824371338
3,631956,7.26,-0.007093272637575865,3.63,-0.047158367931842804,10.9,0.023716110736131668,4.54,-0.045124515891075134,8.17,0.009317675605416298,14.53,0.09695293754339218,1.82,-0.08893484622240067,5.46,-0.05639392137527466,9.1,0.01827945001423359,0.0,-0.041315216571092606,10.91,0.03788848966360092,23.61,0.14889982342720032,0.6022037863731384,0.6512385010719299
3,632236,0.0,-0.06192668154835701,0.0,-0.07032526284456253,0.0,-0.0643000453710556,0.0,-0.038299355655908585,0.0,-0.045421138405799866,0.0,-0.07054156810045242,0.0,-0.074008047580719,0.0,-0.05613892525434494,0.0,-0.07634840905666351,0.0,-0.06419795006513596,0.0,-0.0655440092086792,0.0,-0.05281514674425125,0.6022037863731384,-0.13766266405582428
3,632324,0.0,-0.03454543277621269,10.28,0.013627487234771252,0.0,-0.044710204005241394,30.8,0.20898649096488953,82.47,0.19492584466934204,20.75,0.10757050663232803,0.0,-0.043812721967697144,0.0,-0.008533953689038754,0.0,-0.051708173006772995,10.29,-0.0010807797079905868,0.0,-0.04343608766794205,20.53,0.09132584184408188,0.6022037863731384,0.9908128380775452
3,633248,6.25,-0.008389223366975784,6.25,-0.03162861242890358,0.0,-0.04314866289496422,0.0,-0.040416959673166275,0.0,-0.0021692197769880295,25.02,0.21425436437129974,0.0,-0.04017072916030884,12.48,0.07485693693161011,12.47,0.08682610094547272,6.22,-0.01880880631506443,18.69,0.0916193500161171,0.0,-0.033307649195194244,0.6022037863731384,0.8517205715179443
3,634095,0.0,-0.05288376286625862,0.0,-0.05747702717781067,13.25,0.10398377478122711,13.26,0.1259603500366211,0.0,-0.045753974467515945,0.0,-0.0516790971159935,0.0,-0.049863528460264206,6.64,-0.045041799545288086,0.0,-0.05757275968790054,0.0,-0.06360729783773422,0.0,-0.05679210647940636,6.65,-0.015809284523129463,0.6022037863731384,0.3356674909591675
3,634753,22.46,0.07400860637426376,8.19,-0.018719203770160675,16.39,0.07693834602832794,21.47,0.10289078950881958,5.12,-0.04432108625769615,0.0,-0.0511377677321434,15.36,0.09615318477153778,2.05,-0.10601967573165894,7.18,-0.022061051800847054,5.13,-0.03877115994691849,7.18,-0.030367113649845123,5.13,-0.024919938296079636,0.6022037863731384,0.6158782839775085
3,635304,7.41,-0.007142986170947552,7.41,-0.01117724645882845,14.83,0.10681583732366562,14.84,0.11899691075086594,14.86,0.11449166387319565,0.0,-0.037141554057598114,0.0,-0.041603051126003265,0.0,-0.026272928342223167,0.0,-0.05219211056828499,0.0,-0.047447774559259415,0.0,-0.04097078740596771,22.3,0.10479217022657394,0.6022037863731384,0.783352255821228
3,635363,15.29,0.07200779020786285,0.0,-0.03676161170005798,11.11,0.029513582587242126,1.39,-0.11920084804296494,12.51,0.062225621193647385,26.38,0.2162558138370514,38.77,0.2042899876832962,20.68,0.08045583218336105,18.58,0.11553152650594711,0.0,-0.033768005669116974,3.44,-0.06283098459243774,5.51,-0.0228891484439373,0.6022037863731384,1.1070332527160645
3,635520,0.0,-0.04073558747768402,0.0,-0.04725513234734535,0.0,-0.04295434057712555,22.1,0.13061760365962982,0.0,-0.022065304219722748,0.0,-0.05562655255198479,0.0,-0.053348246961832047,22.05,0.16383150219917297,0.0,-0.053132086992263794,0.0,-0.04679422825574875,22.05,0.12453050911426544,0.0,-0.04888875409960747,0.6022037863731384,0.6103827357292175
3,635661,0.0,-0.03765949606895447,5.6,-0.030000293627381325,8.4,0.0022436303552240133,8.41,-0.016775228083133698,33.68,0.16100144386291504,25.17,0.21773724257946014,14.02,0.09746184945106506,5.61,-0.04180358722805977,8.42,-0.020362742245197296,8.41,-0.006342052482068539,0.0,-0.04276976361870766,0.0,-0.047828078269958496,0.6022037863731384,0.8371071219444275
3,637606,0.0,-0.06192668154835701,0.0,-0.07032526284456253,0.0,-0.0643000453710556,0.0,-0.038299355655908585,0.0,-0.045421138405799866,0.0,-0.07054156810045242,0.0,-0.074008047580719,0.0,-0.05613892525434494,0.0,-0.07634840905666351,0.0,-0.06419795006513596,0.0,-0.0655440092086792,0.0,-0.05281514674425125,0.6022037863731384,-0.13766266405582428
3,638357,17.92,0.04675690084695816,0.0,-0.018187131732702255,0.0,-0.05094708874821663,18.02,0.11620211601257324,17.99,0.10013730078935623,0.0,-0.036741796880960464,17.95,0.11441991478204727,0.0,-0.016685491427779198,0.0,-0.04311348497867584,17.92,0.09982968866825104,17.89,0.07264906167984009,17.86,0.08594168722629547,0.6022037863731384,1.072465419769287
3,638749,2.92,-0.06216762959957123,17.54,0.05672850459814072,4.88,-0.024378541857004166,8.78,-0.013584757223725319,9.76,0.0070310416631400585,0.98,-0.06616939604282379,21.51,0.1035691350698471,14.63,0.0512046292424202,17.09,0.1225455030798912,11.21,0.007182731758803129,5.85,-0.022063277661800385,9.76,0.03006705641746521,0.6022037863731384,0.7921686172485352
3,639225,7.32,-0.005227488465607166,0.0,-0.04514014348387718,7.32,-0.013683052733540535,7.31,-0.03685198351740837,10.96,0.020339446142315865,0.0,-0.0455578975379467,3.65,-0.06451256573200226,10.96,0.06263811886310577,3.65,-0.09073160588741302,0.0,-0.051850125193595886,7.29,-0.0292847640812397,3.65,-0.0755261704325676,0.6022037863731384,0.22681541740894318
3,639278,30.0,0.11341722309589386,32.91,0.1591746211051941,82.35,0.11425738781690598,67.4,0.1771562099456787,5.0,-0.035316772758960724,49.94,0.21269218623638153,76.29,0.1577526181936264,34.87,0.19023774564266205,42.99,0.1607690155506134,25.92,0.09615681320428848,0.0,-0.036059990525245667,2.0,-0.07346463948488235,0.6022037863731384,1.8389759063720703
3,639514,4.8,-0.023448307067155838,0.0,-0.05139715597033501,12.78,0.09294912219047546,1.6,-0.13104857504367828,1.6,-0.10112886875867844,4.79,-0.05631769448518753,4.79,-0.0452631376683712,11.18,0.04834809526801109,4.8,-0.06329205632209778,1.6,-0.07107240706682205,14.4,0.12136540561914444,3.19,-0.06238419935107231,0.6022037863731384,0.25951433181762695
3,639536,19.76,0.016094505786895752,23.76,0.03536837548017502,3.96,-0.004498095717281103,7.91,-0.03240381181240082,27.68,0.10117507725954056,86.82,0.19389992952346802,113.33,0.25779616832733154,15.44,0.023863280192017555,30.77,0.15107738971710205,30.95,0.1702861189842224,103.31,0.4821873903274536,85.24,0.2018895149230957,0.6022037863731384,2.1989381313323975
3,640116,3.42,-0.02342402935028076,45.16,0.2589789628982544,7.56,-0.0018973699770867825,31.57,0.19508768618106842,0.0,-0.011519687250256538,12.36,0.009573464281857014,11.64,0.036914218217134476,15.06,0.06419061869382858,10.28,0.03177395835518837,12.35,0.03179998695850372,0.0,-0.04481052607297897,21.26,0.06802286952733994,0.6022037863731384,1.2168952226638794
3,640766,23.91,0.046542197465896606,15.41,0.016893848776817322,2.8,-0.07171235233545303,18.18,0.08177345991134644,16.81,0.07101956754922867,11.2,-0.014509630389511585,4.19,-0.05430279299616814,6.99,-0.02663666009902954,25.19,0.1289629340171814,18.24,0.07165579497814178,25.21,0.16443324089050293,22.46,0.0466163232922554,0.6022037863731384,1.0629398822784424
3,640810,13.71,0.09556455165147781,4.58,-0.037224240601062775,0.0,-0.04125971347093582,0.0,-0.043816037476062775,9.15,-0.002893325872719288,9.16,0.013727708719670773,27.45,0.26010164618492126,0.0,-0.025807248428463936,0.0,-0.04925898090004921,0.0,-0.04080973193049431,0.0,-0.05427179113030434,9.17,0.024772677570581436,0.6022037863731384,0.7010296583175659
3,640883,5.45,-0.024614820256829262,19.07,0.03942320495843887,13.59,0.05855071172118187,2.72,-0.10602745413780212,5.44,-0.018854284659028053,16.32,0.053107451647520065,19.01,0.06735053658485413,16.34,0.06661847233772278,8.16,-0.03826073184609413,0.0,-0.03849091753363609,0.0,-0.05901632085442543,16.3,0.08275210112333298,0.6022037863731384,0.684741735458374
3,640964,1.41,-0.10558103024959564,11.29,0.03789062052965164,2.82,-0.08756719529628754,2.82,-0.10968063771724701,11.27,-0.00302768568508327,19.75,0.09654292464256287,16.89,0.095718152821064,5.62,-0.04902882128953934,11.23,0.04526003822684288,2.81,-0.04936749488115311,19.7,0.12431712448596954,0.0,-0.04459221661090851,0.6022037863731384,0.5530876517295837
3,642228,9.61,0.01138157956302166,9.62,-0.002526492578908801,19.26,0.0880979523062706,4.82,-0.05219583213329315,3.21,-0.05207080766558647,4.82,-0.062058430165052414,9.66,0.007381670642644167,6.43,-0.050949737429618835,6.43,-0.03557916730642319,6.43,-8.498837996739894e-05,0.0,-0.05104333534836769,19.31,0.1368163824081421,0.6022037863731384,0.5393728613853455
3,642849,37.47,0.14571304619312286,36.54,0.18877173960208893,2.48,-0.07998188585042953,20.35,0.1003660187125206,30.76,0.19278447329998016,5.97,-0.015149694867432117,5.97,-0.0532040111720562,4.48,-0.052566103637218475,1.0,-0.09319941699504852,8.23,-0.02678508870303631,19.72,0.06192677840590477,6.49,-0.007545289117842913,0.6022037863731384,0.9633340239524841
3,643119,0.0,-0.032046329230070114,10.74,0.03178783133625984,10.73,0.024412715807557106,0.0,-0.033529993146657944,0.0,-0.017694272100925446,10.72,0.01610887050628662,5.36,-0.051044151186943054,10.74,0.05212179571390152,10.75,0.04668271169066429,0.0,-0.040879134088754654,5.37,-0.03722083568572998,10.74,0.02612408436834812,0.6022037863731384,0.5870272517204285
3,643181,7.58,-0.008854657411575317,7.58,-0.015474477782845497,0.0,-0.043922968208789825,22.69,0.09612274169921875,0.0,-0.024822914972901344,7.56,-0.012122536078095436,7.55,-0.019018124788999557,7.55,-0.024745142087340355,22.66,0.16146564483642578,0.0,-0.04105224087834358,7.56,-0.030173297971487045,0.0,-0.04496483504772186,0.6022037863731384,0.594641387462616
3,643282,3.05,-0.058979667723178864,12.18,0.028098342940211296,9.12,0.010124566033482552,3.04,-0.08536635339260101,9.12,-0.008442527614533901,12.17,0.016262883320450783,6.09,-0.047785189002752304,21.3,0.1133599802851677,9.11,0.0028610480949282646,6.07,-0.01637861877679825,3.03,-0.05524015426635742,15.15,0.09277988225221634,0.6022037863731384,0.5934980511665344
3,644283,4.22,-0.06069079414010048,2.11,-0.10472209751605988,4.21,-0.03664824366569519,2.11,-0.1517101377248764,2.11,-0.10496886819601059,0.0,-0.06981764733791351,2.11,-0.135557159781456,2.11,-0.11513461917638779,2.11,-0.114945188164711,14.76,0.11461450904607773,2.11,-0.10529494285583496,2.11,-0.12373140454292297,0.6022037863731384,-0.4064025580883026
3,644631,28.17,0.20939995348453522,0.0,-0.027213390916585922,0.0,-0.05539638549089432,9.4,0.02306138351559639,18.78,0.14829066395759583,0.0,-0.045653361827135086,0.0,-0.04567557945847511,0.0,-0.012908853590488434,18.76,0.13336463272571564,9.39,0.010099147446453571,0.0,-0.03595244884490967,0.0,-0.03670883923768997,0.6022037863731384,0.866910994052887
3,644653,15.34,0.04930432513356209,5.09,-0.022577688097953796,4.46,-0.029097117483615875,38.03,0.21694307029247284,0.0,-0.014835218898952007,11.02,-0.00659939693287015,4.79,-0.05400766432285309,4.54,-0.05572149530053139,0.0,-0.05411139503121376,0.0,-0.05132950842380524,27.14,0.20415106415748596,41.51,0.23890379071235657,0.6022037863731384,1.0232266187667847
3,645626,31.97,0.21786954998970032,6.41,-0.01907835341989994,6.41,-0.02750045247375965,6.41,-0.04032770171761513,16.0,0.11828123778104782,6.41,-0.01776760444045067,6.42,-0.035362228751182556,6.41,-0.047494854778051376,0.0,-0.04865787923336029,0.0,-0.026205427944660187,54.56,0.26557496190071106,3.23,-0.05619994178414345,0.6022037863731384,0.8853355646133423
3,645731,23.68,0.055567216128110886,2.37,-0.060760077089071274,4.74,-0.03358348831534386,9.48,0.00418942142277956,18.94,0.10694947093725204,4.75,-0.05393286794424057,11.88,0.02080357074737549,7.12,-0.037975866347551346,9.49,-0.0032487474381923676,26.06,0.1472046971321106,16.54,0.06861740350723267,9.47,0.03774169832468033,0.6022037863731384,0.8537763953208923
3,645858,4.03,-0.06642837822437286,2.02,-0.10684815794229507,0.0,-0.06409464031457901,0.0,-0.05056951195001602,4.03,-0.08166178315877914,6.05,-0.022542577236890793,10.08,0.05241340771317482,0.0,-0.03721766918897629,8.07,-0.030027689412236214,8.08,-0.011818863451480865,0.0,-0.06678538769483566,0.0,-0.06324939429759979,0.6022037863731384,0.05337318405508995
3,645973,15.39,0.07876227796077728,11.53,0.026363132521510124,3.84,-0.016722748056054115,19.19,0.10408662259578705,3.83,-0.04528599977493286,23.01,0.16473649442195892,15.32,0.10817823559045792,3.84,-0.050885654985904694,3.83,-0.051592208445072174,3.83,-0.0562838613986969,0.0,-0.05509641766548157,7.65,-0.011187969706952572,0.6022037863731384,0.7972761988639832
3,646179,8.68,0.026768796145915985,30.89,0.18701490759849548,1.92,-0.10976820439100266,5.29,-0.041708387434482574,29.35,0.12872785329818726,18.83,0.07320196181535721,0.48,-0.10051249712705612,14.5,0.019341355189681053,0.97,-0.12062545120716095,9.66,-0.005160684697329998,1.45,-0.0868130773305893,23.66,0.1131691187620163,0.6022037863731384,0.6858392953872681
3,647778,48.48,0.15863649547100067,0.0,-0.02053931914269924,0.0,-0.04225490242242813,48.78,0.21313439309597015,24.27,0.08982521295547485,48.66,0.24309712648391724,12.11,0.02440454438328743,0.0,-0.0008081313571892679,12.12,0.00597491255030036,0.0,-0.01069566234946251,12.11,0.01934259757399559,48.37,0.1804872453212738,0.6022037863731384,1.462808609008789
3,648060,3.64,-0.04470972344279289,9.1,-0.003639650298282504,14.57,0.07857778668403625,0.0,-0.047878287732601166,29.18,0.13619965314865112,14.55,0.047369584441185,3.64,-0.055114563554525375,21.83,0.0742529109120369,3.63,-0.07148943841457367,18.15,0.08379772305488586,3.64,-0.041621968150138855,10.91,0.04137363284826279,0.6022037863731384,0.799321711063385
3,648121,5.04,-0.024685250595211983,10.09,0.021823573857545853,7.56,-0.009326511062681675,7.57,-0.028788696974515915,10.1,0.004772726446390152,2.52,-0.07161881774663925,5.04,-0.05433875322341919,15.11,0.10834766924381256,2.52,-0.0960443839430809,15.08,0.0770997703075409,2.52,-0.07152014225721359,7.55,-0.01806962862610817,0.6022037863731384,0.4398554861545563
3,648143,0.0,-0.0068696606904268265,0.0,-0.01543720904737711,29.05,0.15492784976959229,29.14,0.17397400736808777,34.94,0.17974397540092468,46.76,0.2350771576166153,0.0,-0.03549052029848099,0.0,0.0029958670493215322,26.17,0.17757894098758698,31.99,0.20337188243865967,23.19,0.03896390274167061,29.14,0.17635656893253326,0.6022037863731384,1.887397050857544
3,648284,9.25,0.031644292175769806,0.0,-0.040518924593925476,0.0,-0.05682018771767616,9.25,0.02143259532749653,0.0,-0.03312277793884277,0.0,-0.05035881698131561,4.63,-0.04405636712908745,13.88,0.08224254846572876,13.9,0.15674333274364471,4.63,-0.052383434027433395,0.0,-0.05842974781990051,0.0,-0.05275925248861313,0.6022037863731384,0.5058174133300781
3,648491,7.09,0.006939091254025698,34.09,0.2077297568321228,10.64,0.0066725690849125385,23.42,0.1113748773932457,11.37,-0.011585522443056107,7.82,-0.01829378865659237,20.63,0.09119582921266556,19.88,0.07791144400835037,21.32,0.0940558984875679,34.75,0.1902754008769989,2.13,-0.06373079121112823,6.4,-0.016409169882535934,0.6022037863731384,1.2783396244049072
3,649244,0.0,-0.0021574876736849546,109.59,0.25052759051322937,27.1,0.13811063766479492,54.5,0.15706537663936615,109.89,0.1097528487443924,0.0,-0.0031468872912228107,27.78,0.17931754887104034,55.71,0.22485654056072235,55.4,0.19965465366840363,0.0,-0.04587163031101227,27.55,0.16394729912281036,27.55,0.12987589836120605,0.6022037863731384,2.1041364669799805
3,649994,13.21,0.0719546228647232,11.02,0.011110126972198486,4.41,-0.03013407438993454,17.65,0.08554210513830185,8.81,-0.003375014755874872,8.8,-0.004208750557154417,0.0,-0.0451471209526062,8.81,0.010624519549310207,11.01,0.033876001834869385,15.43,0.030579596757888794,24.2,0.08374165743589401,2.2,-0.06992114335298538,0.6022037863731384,0.7768463492393494
3,650297,0.0,-0.019744347780942917,10.06,0.008573257364332676,30.15,0.15494082868099213,40.36,0.20840667188167572,10.05,-0.018649278208613396,0.0,-0.03532857075333595,10.04,0.03362758457660675,5.02,-0.05987217649817467,10.03,-0.0019432411063462496,30.06,0.19539913535118103,0.0,-0.043432071805000305,9.99,0.03462985157966614,0.6022037863731384,1.0588116645812988
3,650699,0.0,-0.04910101369023323,0.0,-0.0578889474272728,0.0,-0.05284683033823967,11.27,0.07323135435581207,0.0,-0.038139887154102325,0.0,-0.060540392994880676,11.29,0.06071290373802185,0.0,-0.04008197411894798,5.64,-0.03170831874012947,0.0,-0.058988798409700394,5.64,-0.04066823422908783,0.0,-0.057489391416311264,0.6022037863731384,0.24869441986083984
3,650845,3.07,-0.05260765179991722,9.21,0.003668393474072218,27.6,0.17831234633922577,3.06,-0.07501273602247238,6.11,-0.041465017944574356,0.0,-0.03687316179275513,9.17,0.010699847713112831,27.46,0.2436767816543579,24.49,0.15685531497001648,15.34,0.04684405401349068,9.19,0.0003272657049819827,9.18,0.024872232228517532,0.6022037863731384,1.0615015029907227
3,651314,6.05,0.00478168111294508,3.03,-0.08802801370620728,1.52,-0.12235546112060547,3.03,-0.11621364951133728,6.06,-0.04397309944033623,1.51,-0.1205107569694519,4.55,-0.06471565365791321,4.54,-0.06274286657571793,1.52,-0.1261780858039856,9.09,-0.0011167095508426428,0.0,-0.08289533853530884,6.06,-0.020653899759054184,0.6022037863731384,-0.24239814281463623
3,651492,4.85,-0.03996429219841957,4.84,-0.04360177367925644,12.11,0.10727523267269135,9.67,0.01721213385462761,2.42,-0.11232864111661911,4.83,-0.06613214313983917,0.0,-0.05733553320169449,7.24,-0.0371442511677742,2.41,-0.11597048491239548,9.65,0.013339619152247906,4.83,-0.04454613849520683,0.0,-0.08047439903020859,0.6022037863731384,0.142533078789711
3,651691,4.92,-0.017578942701220512,9.83,0.00328090344555676,4.92,-0.025203615427017212,14.76,0.12473039329051971,4.93,-0.03260575607419014,9.87,0.02168792299926281,9.88,0.029938295483589172,4.94,-0.05782870203256607,9.87,0.002312988042831421,9.86,0.01713383011519909,0.0,-0.051864903420209885,4.93,-0.03863650560379028,0.6022037863731384,0.5775699019432068
3,651836,10.39,0.0239566583186388,18.18,0.07316005975008011,7.8,-0.01288760919123888,13.02,0.11317882686853409,5.2,-0.0418531633913517,7.8,-0.00381722254678607,7.8,-0.02346022054553032,2.6,-0.0952019914984703,2.6,-0.09876266866922379,5.19,-0.038779400289058685,0.0,-0.059959668666124344,0.0,-0.0533771812915802,0.6022037863731384,0.38440027832984924
3,652599,11.46,0.03356601297855377,3.82,-0.05031086876988411,3.81,-0.02157050184905529,0.0,-0.046590231359004974,11.44,-0.002385459840297699,9.52,0.010462571866810322,11.44,0.017484275624155998,5.73,-0.044937241822481155,10.49,0.03604469448328018,11.45,0.0157292690128088,13.38,0.08307915180921555,24.88,0.14450053870677948,0.6022037863731384,0.7772759795188904
3,653053,0.0,-0.007515557110309601,33.0,0.18866875767707825,16.56,0.05178409814834595,0.0,-0.02109314687550068,0.0,0.00152605923358351,16.53,0.04504069313406944,33.06,0.20384468138217926,16.5,0.06330133229494095,16.5,0.10519956797361374,0.0,-0.025785479694604874,16.5,0.0787321925163269,16.47,0.06539357453584671,0.6022037863731384,1.3513010740280151
3,653746,5.69,-0.023941444233059883,0.0,-0.056887611746788025,5.69,-0.035185959190130234,1.9,-0.1557490974664688,0.0,-0.043959300965070724,0.95,-0.09964538365602493,11.39,0.05083318427205086,0.95,-0.12298562377691269,7.6,-0.017209066078066826,9.49,0.03341377526521683,1.9,-0.09921079874038696,2.85,-0.07296798378229141,0.6022037863731384,-0.04129143804311752
3,653815,1.8,-0.11080439388751984,10.82,0.02000674419105053,7.21,-0.011082639917731285,3.61,-0.08872047811746597,14.43,0.10515785217285156,9.01,0.015993570908904076,1.8,-0.10926681011915207,3.61,-0.06525249779224396,7.21,-0.02289349026978016,7.2,-0.006765666883438826,3.6,-0.06173725053668022,1.8,-0.10603133589029312,0.6022037863731384,0.16080734133720398
3,654234,8.5,0.027040403336286545,0.0,-0.024056080728769302,0.0,-0.05821220949292183,0.0,-0.04607539251446724,17.02,0.11244208365678787,8.53,-0.007830430753529072,0.0,-0.04328509047627449,8.53,-0.024576060473918915,8.54,-0.005456832237541676,25.62,0.15895043313503265,17.12,0.093689925968647,0.0,-0.034689340740442276,0.6022037863731384,0.7501450181007385
3,654479,4.19,-0.053516801446676254,0.84,-0.12440900504589081,5.02,-0.042646169662475586,1.67,-0.15712644159793854,3.35,-0.08915173262357712,3.35,-0.1020672544836998,4.18,-0.06855876743793488,2.51,-0.11730659008026123,0.0,-0.107825867831707,7.53,-0.0034419407602399588,5.85,-0.03343775123357773,2.51,-0.11191271990537643,0.6022037863731384,-0.40919703245162964
3,654931,0.0,-0.024039655923843384,0.0,-0.04438518360257149,0.0,-0.043994709849357605,0.0,-0.03462294489145279,0.0,-0.010501407086849213,8.32,0.007939057424664497,8.31,-0.0032902853563427925,16.63,0.12416963279247284,24.9,0.20852570235729218,0.0,-0.03438015282154083,50.0,0.2742219865322113,0.0,-0.03334859013557434,0.6022037863731384,0.9884970188140869
3,655361,12.3,0.07047071307897568,2.24,-0.09284469485282898,8.95,0.017537154257297516,3.36,-0.10443904250860214,1.12,-0.1299372911453247,2.24,-0.08982815593481064,6.72,-0.03459424525499344,0.0,-0.03743398189544678,6.73,-0.01998831145465374,15.67,0.10361693054437637,0.0,-0.05978652834892273,0.0,-0.08027329295873642,0.6022037863731384,0.14470311999320984
3,655516,22.94,0.0750138983130455,25.29,0.13310982286930084,1.81,-0.08197525888681412,1.81,-0.12617406249046326,3.02,-0.055718954652547836,19.31,0.0951288640499115,23.58,0.09115581214427948,0.61,-0.08276790380477905,14.84,0.10521901398897171,18.2,0.0977669432759285,5.47,-0.023778365924954414,0.61,-0.11813288927078247,0.6022037863731384,0.7110508680343628
3,656096,5.29,-0.029173647984862328,4.23,-0.04393827170133591,3.88,-0.04763062670826912,6.0,-0.055554039776325226,12.69,0.11529699712991714,0.71,-0.09917342662811279,4.24,-0.06341482698917389,1.06,-0.12140414118766785,1.77,-0.1266254484653473,3.89,-0.05409211292862892,1.06,-0.11578090488910675,2.83,-0.07720769196748734,0.6022037863731384,-0.11649423837661743
3,656167,13.13,0.07859087735414505,13.15,0.02795596979558468,0.0,-0.044603005051612854,8.76,-0.011671178974211216,8.76,0.009885457344353199,8.75,-0.008171564899384975,0.0,-0.04599827900528908,8.73,0.01716460846364498,0.0,-0.0514366514980793,8.74,-0.023948639631271362,17.47,0.07535164058208466,17.44,0.1051836684346199,0.6022037863731384,0.7305065393447876
3,656407,11.53,0.04253993183374405,4.95,-0.02472381852567196,11.54,0.06597517430782318,8.25,-0.033422160893678665,10.72,-0.0013258933322504163,5.78,-0.02882845513522625,2.48,-0.07408948242664337,14.04,0.055830031633377075,10.75,0.03539517521858215,19.88,0.06330637633800507,10.79,0.025214819237589836,29.93,0.23117122054100037,0.6022037863731384,0.959246814250946
3,657857,0.0,-0.0006110856775194407,34.84,0.23958128690719604,34.97,0.20236586034297943,0.0,-0.01961684785783291,0.0,-0.017780452966690063,0.0,-0.01839914359152317,0.0,-0.015146871097385883,34.97,0.32405057549476624,0.0,-0.013325899839401245,34.97,0.2044072151184082,35.09,0.17578859627246857,35.09,0.22172917425632477,0.6022037863731384,1.8852460384368896
3,658386,22.71,0.06468763947486877,9.49,0.004445432219654322,0.0,-0.05209127813577652,4.74,-0.03932151198387146,2.84,-0.04905351996421814,17.05,0.0958012118935585,25.62,0.18109624087810516,12.37,0.044017694890499115,4.77,-0.05178636685013771,2.87,-0.04966435208916664,5.73,-0.03310152888298035,23.85,0.12558579444885254,0.6022037863731384,0.8428196907043457
3,658620,27.32,0.10843415558338165,27.21,0.18603713810443878,40.93,0.1343529373407364,0.0,-0.002696894807741046,40.71,0.09626015275716782,81.08,0.17277488112449646,26.81,0.11431436985731125,53.55,0.20073148608207703,0.0,0.006879209540784359,13.48,0.020204614847898483,26.92,0.13733123242855072,93.96,0.3822399377822876,0.6022037863731384,2.1590662002563477
