fold,source_row_position,source_index,ID
2,60281,426203,759872
2,60321,426507,760421
2,60325,426565,760519
2,60351,426681,760730
2,60436,427300,761794
2,60475,427558,762266
2,60555,428103,763252
2,60562,428173,763385
2,60613,428496,763975
2,60617,428507,763993
2,60657,428859,764644
2,60698,429169,765207
2,60747,429504,765812
2,60752,429513,765827
2,60820,429912,766552
2,60833,430053,766794
2,60841,430105,766883
2,60896,430418,767434
2,60917,430566,767707
2,60972,431047,768632
2,60973,431065,768658
2,60981,431119,768759
2,61035,431505,769427
2,61181,432491,771210
2,61267,433029,772168
2,61301,433264,772588
2,61310,433301,772650
2,61338,433504,773008
2,61342,433522,773042
2,61433,434102,774062
2,61446,434194,774219
2,61470,434333,774487
2,61480,434408,774620
2,61509,434566,774907
2,61517,434608,774978
2,61543,434782,775289
2,61545,434798,775316
2,61621,435422,776397
2,61663,435720,776908
2,61720,436177,777700
2,61804,436865,778936
2,61839,437124,779394
2,61845,437152,779444
2,61870,437313,779746
2,62042,438496,781825
2,62094,438793,782373
2,62236,439776,784167
2,62258,439914,784395
2,62271,439990,784544
2,62308,440216,784969
2,62311,440240,785014
2,62325,440338,785202
2,62388,440774,785965
2,62411,440909,786204
2,62436,441121,786565
2,62464,441323,786908
2,62528,441761,787728
2,62569,442005,788133
2,62647,442587,789203
2,62665,442715,789439
2,62711,443002,789932
2,62718,443080,790072
2,62766,443367,790561
2,62840,443886,791502
2,62881,444115,791903
2,62884,444129,791936
2,62919,444413,792427
2,62927,444480,792533
2,63012,445048,793548
2,63043,445249,793906
2,63060,445328,794079
2,63063,445363,794139
2,63193,446229,795654
2,63228,446616,796359
2,63234,446658,796436
2,63246,446772,796641
2,63249,446813,796712
2,63303,447192,797390
2,63306,447206,797419
2,63320,447296,797590
2,63331,447378,797730
2,63359,447559,798066
2,63361,447587,798111
2,63368,447638,798198
2,63450,448196,799164
2,63453,448216,799203
2,63460,448295,799352
2,63481,448416,799561
2,63587,449178,800941
2,63588,449187,800956
2,63602,449286,801120
2,63732,450084,802549
2,63853,451024,804268
2,63856,451044,804295
2,63885,451314,804800
2,63915,451609,805376
2,63925,451670,805483
2,63956,451908,805938
2,63975,452040,806165
2,64021,452383,806802
2,64066,452644,807244
2,64107,452977,807845
2,64120,453099,808081
2,64185,453588,808979
2,64200,453724,809208
2,64266,454188,810038
2,64270,454208,810068
2,64294,454345,810345
2,64365,454800,811164
2,64367,454810,811179
2,64382,454916,811354
2,64418,455181,811824
2,64425,455239,811915
2,64443,455364,812147
2,64490,455655,812654
2,64526,455849,813011
2,64548,456020,813320
2,64608,456413,813991
2,64622,456516,814181
2,64624,456541,814214
2,64630,456605,814318
2,64688,456908,814859
2,64743,457227,815449
2,64758,457321,815605
2,64823,457778,816453
2,64862,458062,816942
2,64872,458142,817092
2,64914,458420,817568
2,64946,458637,817931
2,64979,458879,818393
2,65020,459144,818854
2,65032,459186,818931
2,65045,459316,819165
2,65088,459666,819764
2,65198,460402,821072
2,65250,460846,821871
2,65276,460993,822118
2,65329,461319,822670
2,65374,461539,823040
2,65376,461559,823074
2,65393,461652,823238
2,65425,461860,823614
2,65469,462150,824104
2,65495,462323,824423
2,65505,462373,824512
2,65550,462665,825066
2,65582,462908,825522
2,65588,462933,825571
2,65603,463062,825817
2,65658,463472,826511
2,65736,464089,827654
2,65772,464359,828151
2,65774,464374,828176
2,65860,464944,829240
2,65870,465058,829455
2,65973,465790,830736
2,66068,466471,831909
2,66136,466944,832721
2,66159,467126,833034
2,66178,467225,833234
2,66301,468110,834755
2,66343,468416,835306
2,66396,468762,835954
2,66457,469210,836752
2,66467,469313,836927
2,66487,469473,837223
2,66651,470588,839263
2,66664,470731,839523
2,66678,470788,839640
2,66696,470865,839793
2,66709,470950,839945
2,66715,470996,840020
2,66726,471056,840127
2,66742,471156,840319
2,66744,471163,840336
2,66775,471364,840716
2,66788,471469,840912
2,66820,471662,841230
2,66874,472053,841911
2,66897,472230,842222
2,66905,472303,842347
2,66922,472401,842533
2,66977,472735,843166
3,72,509,927
3,87,587,1077
3,100,699,1278
3,136,930,1681
3,154,1059,1907
3,185,1311,2359
3,291,2080,3741
3,356,2508,4557
3,389,2703,4912
3,431,2997,5439
3,436,3026,5489
3,483,3315,6010
3,520,3586,6490
3,630,4232,7658
3,646,4297,7760
3,674,4562,8206
3,693,4648,8364
3,725,4888,8832
3,730,4923,8905
3,820,5541,9998
3,897,6093,10954
3,915,6246,11217
3,926,6315,11365
3,947,6540,11775
3,1009,7052,12679
3,1186,8605,15429
3,1202,8719,15634
3,1214,8788,15748
3,1243,8981,16074
3,1262,9062,16226
3,1269,9114,16321
3,1283,9197,16501
3,1303,9408,16874
3,1345,9774,17535
3,1365,9879,17706
3,1506,10756,19277
3,1521,10867,19469
3,1565,11188,20043
3,1639,11740,21020
3,1681,12078,21602
3,1706,12236,21890
3,1709,12264,21937
3,1771,12766,22864
3,1783,12836,22989
3,1829,13255,23725
3,1844,13361,23911
3,1855,13425,24024
3,1925,13953,24978
3,1935,14009,25082
3,1950,14102,25256
3,1953,14113,25280
3,2001,14418,25789
3,2038,14654,26238
3,2065,14863,26605
3,2086,14997,26843
3,2121,15300,27368
3,2166,15709,28133
3,2185,15807,28319
3,2193,15859,28399
3,2226,16075,28805
3,2292,16538,29607
3,2328,16799,30063
3,2334,16841,30135
3,2358,16972,30375
3,2421,17376,31131
3,2429,17435,31242
3,2489,17832,32002
3,2555,18283,32827
3,2580,18458,33115
3,2618,18742,33609
3,2659,19051,34148
3,2661,19064,34171
3,2675,19168,34371
3,2722,19485,34943
3,2770,19833,35569
3,2783,19932,35731
3,2837,20260,36270
3,2923,20738,37087
3,2933,20865,37308
3,2939,20922,37394
3,2955,21065,37632
3,2957,21106,37705
3,3008,21432,38308
3,3030,21608,38618
3,3068,21869,39098
3,3091,22037,39376
3,3098,22058,39424
3,3109,22128,39540
3,3174,22578,40351
3,3186,22657,40489
3,3216,22877,40906
3,3236,23028,41168
3,3239,23041,41191
3,3260,23170,41411
3,3279,23292,41644
3,3282,23296,41650
3,3362,23885,42706
3,3363,23888,42712
3,3373,23966,42854
3,3378,23992,42896
3,3386,24083,43058
3,3463,24706,44192
3,3470,24731,44244
3,3478,24780,44314
3,3480,24789,44330
3,3498,24921,44552
3,3727,26380,47106
3,3740,26507,47328
3,3774,26746,47745
3,3825,27133,48428
3,3833,27173,48495
3,3900,27597,49229
3,3907,27658,49332
3,3909,27662,49339
3,3937,27900,49823
3,4043,28581,51086
3,4071,28766,51427
3,4089,28922,51713
3,4109,29069,52000
3,4125,29139,52140
3,4154,29357,52529
3,4163,29406,52625
3,4277,30114,53878
3,4278,30130,53915
3,4279,30131,53917
3,4291,30190,54021
3,4317,30375,54334
3,4329,30454,54473
3,4347,30593,54713
3,4353,30643,54798
3,4434,31206,55833
3,4452,31310,56019
3,4487,31572,56472
3,4541,31999,57280
3,4543,32014,57302
3,4558,32120,57480
3,4631,32558,58285
3,4758,33513,59970
3,4791,33785,60450
3,4876,34374,61530
3,4960,34991,62661
3,4975,35148,62923
3,4993,35297,63182
3,5022,35480,63520
3,5027,35495,63553
3,5071,35847,64172
3,5103,36132,64663
3,5147,36597,65496
3,5157,36660,65622
3,5213,37047,66303
3,5235,37187,66534
3,5249,37285,66716
3,5251,37288,66719
3,5259,37358,66856
3,5283,37471,67053
3,5329,37791,67621
3,5338,37848,67718
3,5345,37892,67800
3,5355,37957,67919
3,5369,38063,68104
3,5441,38511,68917
3,5458,38652,69167
3,5463,38679,69215
3,5470,38711,69264
3,5574,39381,70455
3,5590,39476,70617
3,5597,39550,70722
3,5656,40028,71566
3,5758,40760,72934
3,5815,41155,73621
3,5873,41499,74219
3,5906,41783,74719
3,5919,41895,74929
3,5967,42230,75534
3,5980,42322,75704
3,6003,42497,76016
3,6012,42554,76109
3,6022,42618,76212
3,6027,42662,76292
3,6039,42759,76458
3,6074,43029,76951
3,6131,43395,77608
3,6151,43543,77857
3,6156,43574,77912
3,6192,43808,78336
3,6197,43850,78411
3,6204,43900,78497
3,6228,44088,78837
3,6234,44124,78902
3,6289,44567,79716
3,6325,44825,80178
3,6361,45052,80548
3,6386,45165,80748
3,6415,45336,81040
3,6422,45363,81078
3,6470,45760,81797
3,6483,45837,81925
3,6536,46340,82833
3,6551,46401,82939
3,6666,47065,84182
3,6680,47198,84416
3,6698,47346,84701
3,6763,47789,85506
3,6769,47862,85654
3,6849,48523,86882
3,6862,48607,87029
3,6876,48700,87200
3,6883,48739,87268
3,6901,48863,87484
3,6907,48896,87541
3,6915,48942,87612
3,6942,49109,87922
3,7065,50140,89732
3,7104,50412,90211
3,7165,50768,90843
3,7172,50798,90891
3,7178,50825,90936
3,7204,50968,91192
3,7275,51492,92156
3,7337,51910,92921
3,7426,52537,94073
3,7484,52896,94760
3,7500,52972,94896
3,7541,53280,95457
3,7553,53366,95609
3,7564,53423,95709
3,7573,53471,95805
3,7585,53558,95944
3,7627,53856,96470
3,7695,54308,97260
3,7698,54328,97296
3,7754,54748,98046
3,7772,54834,98190
3,7796,55078,98611
3,7823,55246,98906
3,7848,55406,99171
3,7862,55488,99327
3,7949,56126,100439
3,7970,56274,100730
3,7983,56343,100843
3,8043,56785,101635
3,8102,57194,102338
3,8175,57647,103156
3,8183,57694,103236
3,8185,57696,103242
3,8221,58011,103790
3,8254,58175,104098
3,8370,59004,105602
3,8379,59033,105647
3,8461,59697,106836
3,8490,59870,107140
3,8493,59891,107174
3,8494,59899,107186
3,8566,60379,108055
3,8570,60427,108136
3,8647,61023,109209
3,8659,61073,109289
3,8666,61116,109374
3,8674,61168,109463
3,8686,61273,109646
3,8772,62011,111011
3,8806,62266,111463
3,8855,62579,112007
3,8875,62688,112183
3,8892,62800,112368
3,8912,62938,112637
3,8917,62960,112679
3,8981,63373,113399
3,9001,63514,113640
3,9047,63809,114114
3,9067,63966,114370
3,9099,64131,114650
3,9135,64357,115033
3,9182,64696,115625
3,9227,65017,116219
3,9232,65059,116292
3,9253,65168,116477
3,9260,65203,116536
3,9266,65257,116641
3,9267,65259,116644
3,9270,65280,116682
3,9289,65418,116918
3,9342,65760,117519
3,9351,65788,117565
3,9362,65884,117734
3,9368,65916,117788
3,9421,66306,118461
3,9437,66456,118724
3,9444,66486,118780
3,9459,66572,118929
3,9484,66701,119173
3,9500,66794,119340
3,9539,67080,119852
3,9562,67221,120109
3,9587,67397,120459
3,9594,67440,120531
3,9652,67900,121317
3,9660,67963,121425
3,9850,69209,123622
3,9873,69323,123832
3,9903,69558,124277
3,9910,69611,124369
3,9969,70008,125052
3,9996,70207,125395
3,10065,70638,126200
3,10080,70850,126568
3,10093,70918,126689
3,10103,70983,126816
3,10126,71146,127098
3,10194,71651,127997
3,10225,71933,128483
3,10255,72144,128836
3,10263,72196,128923
3,10288,72396,129257
3,10301,72515,129463
3,10303,72535,129496
3,10311,72580,129599
3,10323,72644,129700
3,10331,72718,129825
3,10353,72870,130092
3,10396,73185,130645
3,10441,73507,131190
3,10473,73708,131539
3,10522,74047,132112
3,10537,74142,132284
3,10559,74234,132458
3,10561,74237,132462
3,10570,74322,132608
3,10666,74986,133760
3,10697,75197,134123
3,10757,75613,134864
3,10766,75664,134961
3,10808,75938,135434
3,10819,76029,135585
3,10886,76418,136297
3,10916,76673,136757
3,10981,77088,137566
3,10986,77118,137624
3,10988,77135,137658
3,11072,77790,138804
3,11191,78633,140392
3,11197,78664,140448
3,11243,78950,140974
3,11274,79149,141341
3,11289,79240,141522
3,11337,79567,142114
3,11368,79756,142440
3,11372,79784,142500
3,11407,80011,142884
3,11430,80121,143056
3,11446,80216,143242
3,11486,80461,143668
3,11508,80596,143925
3,11516,80641,144009
3,11527,80724,144160
3,11579,81151,144944
3,11630,81523,145567
3,11690,81974,146388
3,11712,82101,146593
3,11715,82119,146625
3,11737,82295,146934
3,11756,82437,147202
3,11833,83184,148550
3,11839,83253,148669
3,11917,83831,149712
3,11935,83967,149950
3,11974,84244,150433
3,11993,84432,150803
3,12010,84616,151122
3,12013,84666,151220
3,12018,84702,151285
3,12062,84922,151655
3,12073,84988,151771
3,12195,85889,153320
3,12231,86108,153734
3,12268,86361,154177
3,12366,87067,155472
3,12378,87172,155660
3,12387,87212,155724
3,12398,87288,155852
3,12447,87675,156550
3,12491,87941,157005
3,12536,88251,157555
3,12602,88741,158400
3,12621,88832,158546
3,12626,88856,158585
3,12629,88870,158618
3,12641,88968,158788
3,12653,89020,158876
3,12662,89079,158981
3,12694,89316,159382
3,12784,89898,160409
3,12810,90068,160700
3,12817,90097,160745
3,12836,90194,160903
3,12850,90317,161135
3,12903,90707,161865
3,12909,90765,161951
3,13043,91720,163625
3,13107,92236,164528
3,13138,92522,165057
3,13170,92759,165472
3,13177,92865,165643
3,13202,93088,166037
3,13235,93337,166525
3,13276,93602,167015
3,13280,93618,167040
3,13308,93790,167361
3,13318,93863,167513
3,13336,94007,167739
3,13347,94104,167917
3,13481,94896,169308
3,13515,95125,169705
3,13590,95619,170584
3,13623,95874,171072
3,13716,96699,172520
3,13730,96811,172733
3,13803,97422,173844
3,13866,97807,174547
3,13953,98447,175703
3,13965,98510,175819
3,13966,98511,175821
3,14010,98824,176432
3,14101,99427,177525
3,14116,99542,177720
3,14127,99644,177914
3,14139,99723,178048
3,14202,100191,178857
3,14237,100361,179171
3,14257,100561,179511
3,14302,100895,180094
3,14317,101009,180296
3,14342,101205,180644
3,14348,101228,180697
3,14385,101478,181155
3,14403,101604,181374
3,14407,101616,181397
3,14425,101714,181565
3,14432,101740,181616
3,14445,101800,181724
3,14457,101877,181843
3,14458,101878,181844
3,14523,102377,182688
3,14538,102452,182823
3,14541,102481,182870
3,14594,102880,183534
3,14596,102926,183630
3,14605,102985,183726
3,14626,103110,183939
3,14652,103261,184223
3,14665,103353,184397
3,14688,103520,184705
3,14710,103679,184987
3,14726,103794,185179
3,14782,104125,185803
3,14870,104711,186874
3,14910,105044,187454
3,14915,105074,187511
3,14919,105109,187579
3,14921,105118,187592
3,14952,105319,187959
3,14965,105382,188064
3,14967,105409,188109
3,14974,105461,188201
3,14979,105497,188266
3,14987,105529,188312
3,15020,105795,188762
3,15070,106101,189316
3,15102,106402,189874
3,15122,106539,190122
3,15181,106961,190872
3,15185,106987,190913
3,15214,107141,191180
3,15280,107610,192012
3,15287,107643,192077
3,15303,107772,192318
3,15319,107851,192487
3,15341,108001,192748
3,15347,108057,192848
3,15388,108327,193330
3,15441,108693,194016
3,15493,109005,194561
3,15498,109027,194595
3,15558,109363,195182
3,15603,109760,195870
3,15633,109966,196237
3,15642,110046,196376
3,15686,110377,196966
3,15711,110579,197307
3,15726,110723,197550
3,15744,110837,197747
3,15777,111043,198117
3,15813,111274,198513
3,15817,111301,198563
3,15831,111408,198771
3,15934,112143,200102
3,15942,112227,200264
3,15954,112310,200421
3,16020,112853,201380
3,16051,113235,202038
3,16143,113921,203271
3,16163,114069,203522
3,16247,114894,204990
3,16258,114987,205151
3,16263,115018,205217
3,16272,115062,205294
3,16284,115139,205422
3,16338,115563,206173
3,16384,115905,206748
3,16423,116135,207144
3,16440,116264,207364
3,16442,116272,207372
3,16494,116710,208152
3,16601,117365,209307
3,16630,117530,209585
3,16675,117814,210098
3,16739,118198,210779
3,16750,118302,210971
3,16805,118731,211747
3,16960,119913,213881
3,17008,120305,214613
3,17040,120530,215044
3,17064,120637,215236
3,17076,120701,215361
3,17082,120736,215410
3,17116,120986,215863
3,17126,121072,216014
3,17263,122023,217665
3,17300,122303,218161
3,17312,122409,218352
3,17324,122510,218548
3,17341,122668,218823
3,17371,122899,219210
3,17396,123055,219494
3,17400,123101,219567
3,17483,123631,220528
3,17539,124012,221218
3,17542,124045,221264
3,17606,124435,221952
3,17619,124516,222092
3,17630,124635,222274
3,17697,125129,223121
3,17722,125345,223496
3,17754,125544,223832
3,17795,125841,224359
3,17802,125911,224492
3,17869,126478,225490
3,17893,126674,225830
3,17924,126910,226278
3,17944,127067,226548
3,18076,128059,228296
3,18191,128776,229558
3,18199,128857,229708
3,18209,128938,229863
3,18242,129150,230256
3,18291,129422,230702
3,18303,129471,230784
3,18350,129773,231322
3,18388,129999,231699
3,18455,130447,232508
3,18579,131281,233946
3,18599,131407,234165
3,18604,131469,234261
3,18607,131502,234317
3,18640,131693,234669
3,18647,131748,234756
3,18661,131873,234991
3,18669,131924,235074
3,18763,132638,236334
3,18792,132840,236702
3,18805,132936,236882
3,18815,132999,237003
3,18865,133427,237805
3,18907,133765,238393
3,18919,133862,238561
3,18945,134039,238869
3,19075,135036,240604
3,19088,135114,240738
3,19155,135687,241760
3,19169,135777,241924
3,19178,135811,241980
3,19217,136119,242571
3,19233,136231,242783
3,19263,136356,243010
3,19305,136684,243607
3,19311,136724,243678
3,19334,136895,243991
3,19508,138213,246311
3,19512,138258,246395
3,19654,139398,248384
3,19670,139473,248549
3,19688,139619,248822
3,19702,139751,249056
3,19710,139784,249101
3,19745,139997,249477
3,19752,140034,249537
3,19773,140192,249831
3,19781,140251,249943
3,19798,140351,250113
3,19855,140734,250806
3,19917,141183,251626
3,19934,141322,251867
3,19972,141584,252354
3,19986,141681,252524
3,20009,141859,252843
3,20015,141872,252861
3,20037,142008,253082
3,20129,142701,254352
3,20196,143148,255159
3,20198,143164,255182
3,20221,143320,255453
3,20227,143374,255532
3,20271,143650,256025
3,20279,143691,256098
3,20327,144017,256690
3,20330,144049,256749
3,20354,144201,257007
3,20365,144250,257110
3,20380,144328,257248
3,20396,144445,257461
3,20403,144479,257520
3,20404,144489,257537
3,20448,144745,258017
3,20556,145526,259443
3,20588,145737,259852
3,20589,145741,259859
3,20642,146068,260470
3,20687,146413,261075
3,20721,146657,261500
3,20735,146739,261653
3,20763,146893,261928
3,20783,147011,262132
3,20813,147233,262521
3,20819,147289,262612
3,20830,147360,262730
3,20957,148328,264449
3,20959,148342,264470
3,20974,148443,264666
3,21013,148734,265224
3,21020,148804,265352
3,21073,149189,266036
3,21093,149370,266374
3,21106,149458,266525
3,21122,149606,266791
3,21126,149637,266847
3,21141,149748,267049
3,21162,149891,267312
3,21199,150181,267816
3,21242,150575,268545
3,21255,150662,268704
3,21258,150667,268716
3,21267,150740,268853
3,21311,151019,269345
3,21366,151424,270097
3,21418,151852,270862
3,21443,152035,271208
3,21484,152362,271817
3,21493,152395,271871
3,21507,152492,272030
3,21530,152666,272382
3,21553,152817,272683
3,21558,152833,272716
3,21561,152841,272731
3,21595,153141,273259
3,21644,153466,273852
3,21656,153538,273963
3,21673,153632,274140
3,21705,153857,274550
3,21786,154481,275677
3,21800,154573,275838
3,21841,154793,276225
3,21899,155195,276969
3,21905,155223,277022
3,21945,155399,277331
3,21989,155779,277996
3,22042,156150,278689
3,22044,156163,278715
3,22071,156356,279075
3,22085,156436,279227
3,22136,156821,279913
3,22198,157208,280599
3,22220,157389,280941
3,22245,157566,281243
3,22267,157754,281630
3,22271,157769,281668
3,22281,157843,281787
3,22363,158383,282729
3,22401,158646,283195
3,22423,158840,283524
3,22436,158915,283657
3,22472,159107,283984
3,22517,159483,284750
3,22585,159997,285661
3,22622,160329,286238
3,22669,160792,287087
3,22679,160899,287279
3,22683,160931,287332
3,22713,161151,287709
3,22740,161360,288076
3,22768,161561,288408
3,22814,161833,288917
3,22940,162638,290355
3,22947,162692,290445
3,22959,162781,290594
3,22983,162915,290834
3,23067,163417,291698
3,23120,163843,292503
3,23151,164036,292848
3,23170,164172,293114
3,23196,164377,293471
3,23197,164386,293488
3,23206,164458,293600
3,23248,164694,294012
3,23285,164928,294412
3,23294,165009,294565
3,23307,165108,294741
3,23329,165221,294919
3,23346,165322,295090
3,23416,165798,295908
3,23468,166117,296529
3,23488,166250,296753
3,23502,166354,296968
3,23519,166504,297227
3,23565,166806,297761
3,23569,166817,297777
3,23570,166821,297785
3,23727,167836,299584
3,23769,168112,300099
3,23782,168213,300286
3,23805,168379,300563
3,23817,168455,300721
3,23855,168722,301174
3,23866,168763,301234
3,23924,169124,301832
3,23926,169149,301876
3,24059,170060,303548
3,24159,170761,304823
3,24182,170992,305228
3,24190,171052,305352
3,24195,171106,305436
3,24211,171255,305700
3,24261,171517,306184
3,24264,171534,306212
3,24278,171618,306367
3,24285,171661,306434
3,24312,171822,306697
3,24314,171828,306707
3,24317,171860,306768
3,24330,171939,306904
3,24340,172009,307041
3,24426,172636,308240
3,24447,172763,308478
3,24478,172960,308836
3,24512,173138,309185
3,24550,173425,309702
3,24568,173570,309958
3,24619,173997,310716
3,24690,174451,311503
3,24703,174547,311684
3,24754,174881,312274
3,24760,174919,312337
3,24772,175027,312532
3,24832,175492,313325
3,24839,175553,313449
3,24853,175682,313688
3,24989,176561,315246
3,25014,176732,315557
3,25092,177160,316306
3,25129,177438,316790
3,25208,178112,318017
3,25227,178250,318239
3,25283,178690,319050
3,25304,178845,319331
3,25324,178972,319557
3,25351,179112,319817
3,25395,179347,320233
3,25432,179553,320584
3,25595,180571,322442
3,25605,180652,322582
3,25616,180726,322709
3,25630,180778,322793
3,25725,181458,323986
3,25766,181804,324619
3,25879,182569,325997
3,25889,182646,326155
3,25898,182745,326310
3,25905,182786,326392
3,25914,182848,326497
3,25955,183145,327006
3,25986,183397,327430
3,26004,183513,327615
3,26007,183542,327656
3,26141,184498,329295
3,26193,184910,330038
3,26196,184917,330051
3,26275,185437,330987
3,26454,186657,333192
3,26492,186964,333737
3,26497,187001,333807
3,26510,187045,333887
3,26525,187157,334096
3,26558,187408,334569
3,26559,187410,334571
3,26588,187582,334856
3,26589,187584,334861
3,26600,187648,334972
3,26613,187724,335100
3,26631,187844,335297
3,26647,187954,335481
3,26665,188094,335716
3,26679,188172,335850
3,26708,188371,336210
3,26726,188491,336426
3,26854,189363,338049
3,26857,189402,338113
3,26894,189647,338540
3,26907,189724,338671
3,26923,189801,338805
3,26924,189804,338810
3,26960,190030,339242
3,26963,190055,339280
3,26974,190122,339391
3,27033,190556,340138
3,27057,190759,340502
3,27076,190961,340879
3,27114,191207,341337
3,27137,191359,341614
3,27154,191432,341748
3,27189,191700,342211
3,27205,191792,342381
3,27229,191959,342687
3,27280,192357,343375
3,27339,192736,344038
3,27344,192765,344082
3,27407,193196,344852
3,27457,193572,345493
3,27496,193933,346126
3,27498,193947,346148
3,27548,194352,346892
3,27562,194412,346988
3,27660,195118,348238
3,27692,195342,348613
3,27745,195701,349268
3,27853,196450,350566
3,27886,196640,350926
3,27918,196859,351338
3,27953,197118,351796
3,27991,197327,352159
3,28028,197565,352552
3,28044,197704,352788
3,28045,197706,352791
3,28080,198028,353374
3,28101,198169,353639
3,28149,198566,354334
3,28176,198725,354613
3,28201,198934,354976
3,28213,199050,355179
3,28240,199221,355498
3,28283,199563,356097
3,28313,199741,356392
3,28364,200088,356984
3,28436,200597,357965
3,28452,200707,358163
3,28464,200781,358294
3,28469,200841,358381
3,28492,201021,358699
3,28603,201790,360088
3,28626,201923,360329
3,28642,201990,360454
3,28667,202170,360754
3,28790,202967,362190
3,28814,203132,362482
3,28817,203196,362596
3,28845,203389,362944
3,28886,203698,363502
3,28912,203870,363784
3,28927,203982,364011
3,29031,204626,365179
3,29128,205275,366308
3,29139,205341,366432
3,29194,205692,367080
3,29200,205715,367124
3,29207,205740,367169
3,29218,205871,367413
3,29253,206078,367790
3,29317,206456,368495
3,29326,206509,368592
3,29408,207100,369692
3,29532,208022,371384
3,29541,208062,371465
3,29586,208404,372112
3,29629,208653,372584
3,29637,208710,372682
3,29645,208795,372839
3,29663,208916,373051
3,29665,208927,373082
3,29712,209327,373876
3,29753,209542,374273
3,29788,209765,374665
3,29789,209767,374669
3,29810,209942,374984
3,29871,210419,375839
3,29877,210441,375876
3,29884,210483,375946
3,29893,210557,376090
3,29942,210868,376681
3,29955,210946,376806
3,29978,211124,377113
3,30011,211297,377435
3,30057,211618,378008
3,30078,211776,378275
3,30095,211879,378453
3,30118,212081,378796
3,30120,212090,378815
3,30126,212145,378903
3,30131,212160,378933
3,30210,212751,379980
3,30214,212760,379996
3,30225,212831,380117
3,30286,213309,380948
3,30290,213332,380990
3,30301,213430,381146
3,30310,213499,381277
3,30319,213578,381409
3,30335,213707,381645
3,30412,214255,382602
3,30501,214836,383612
3,30520,215012,383890
3,30551,215212,384236
3,30632,215734,385182
3,30679,216070,385757
3,30713,216254,386096
3,30722,216349,386257
3,30740,216520,386588
3,30751,216593,386718
3,30762,216674,386862
3,30775,216791,387062
3,30784,216840,387156
3,30806,216945,387337
3,30830,217089,387572
3,30842,217195,387752
3,30861,217308,387946
3,30899,217591,388462
3,30917,217683,388618
3,30922,217719,388691
3,30991,218170,389476
3,31013,218325,389751
3,31014,218334,389769
3,31027,218445,389986
3,31042,218592,390252
3,31140,219158,391253
3,31171,219407,391694
3,31235,219804,392422
3,31351,220671,393949
3,31357,220686,393976
3,31373,220759,394097
3,31375,220778,394123
3,31388,220869,394274
3,31416,221112,394701
3,31418,221115,394708
3,31437,221226,394899
3,31454,221356,395108
3,31487,221537,395430
3,31491,221576,395507
3,31521,221839,396022
3,31524,221848,396037
3,31581,222217,396709
3,31595,222311,396866
3,31627,222520,397227
3,31631,222571,397318
3,31652,222740,397634
3,31666,222800,397733
3,31688,222937,397970
3,31693,222980,398037
3,31731,223254,398541
3,31746,223359,398726
3,31748,223362,398731
3,31770,223523,399026
3,31771,223527,399030
3,31797,223687,399338
3,31854,224136,400091
3,31926,224593,400880
3,31940,224724,401101
3,31977,224940,401487
3,32093,225770,402970
3,32122,225967,403360
3,32139,226094,403588
3,32175,226307,403945
3,32183,226386,404094
3,32218,226647,404562
3,32285,227074,405347
3,32305,227194,405563
3,32325,227286,405738
3,32343,227426,405984
3,32384,227732,406519
3,32437,228141,407240
3,32446,228188,407328
3,32472,228364,407642
3,32494,228490,407853
3,32687,229834,410254
3,32692,229870,410308
3,32739,230204,410924
3,32790,230565,411562
3,32844,230929,412216
3,32864,231043,412424
3,32902,231282,412817
3,32937,231506,413219
3,33093,232683,415359
3,33227,233682,417168
3,33229,233713,417212
3,33261,234061,417849
3,33313,234441,418533
3,33317,234472,418585
3,33353,234777,419089
3,33363,234821,419164
3,33374,234910,419323
3,33379,234953,419396
3,33419,235201,419839
3,33423,235216,419875
3,33446,235383,420180
3,33518,235946,421169
3,33527,235989,421244
3,33550,236139,421535
3,33629,236708,422514
3,33631,236735,422563
3,33645,236846,422779
3,33671,237097,423208
3,33675,237121,423269
3,33709,237350,423701
3,33745,237597,424162
3,33768,237746,424439
3,33827,238185,425202
3,33840,238296,425401
3,33848,238323,425447
3,33874,238516,425804
3,33896,238687,426137
3,33900,238709,426172
3,33955,239108,426877
3,33981,239310,427226
3,33985,239341,427291
3,34010,239496,427587
3,34129,240281,428931
3,34169,240609,429541
3,34181,240674,429655
3,34221,240961,430148
3,34227,241001,430210
3,34233,241046,430286
3,34248,241174,430535
3,34255,241243,430645
3,34294,241522,431164
3,34314,241730,431524
3,34335,241872,431781
3,34411,242463,432815
3,34419,242511,432906
3,34595,243636,434835
3,34603,243661,434886
3,34607,243679,434911
3,34687,244260,435960
3,34722,244473,436318
3,34732,244572,436481
3,34740,244609,436545
3,34781,244910,437103
3,34841,245336,437869
3,34858,245431,438054
3,34873,245518,438206
3,34964,246054,439201
3,34974,246143,439363
3,34977,246182,439427
3,35017,246462,439901
3,35059,246746,440419
3,35077,246841,440584
3,35089,246948,440790
3,35114,247110,441070
3,35132,247241,441310
3,35179,247618,441960
3,35185,247628,441980
3,35213,247823,442314
3,35255,248268,443093
3,35267,248363,443268
3,35283,248455,443442
3,35321,248684,443857
3,35350,248932,444288
3,35353,248954,444322
3,35357,248980,444380
3,35367,249034,444471
3,35397,249215,444795
3,35408,249290,444927
3,35414,249324,444985
3,35432,249438,445184
3,35440,249488,445276
