fold,output_index,output_label,feature,feature_group,mean_abs_shap,raw_allocation_share,mask_allocation_share,rank_within_fold,top10_membership_count,stable_top10,mean_abs_shap_macro,median_rank,min_rank,max_rank
1,2,1,m13,mask,0.0,1.0,0.0,67.0,0.0,False,0.0,67.0,67.0,67.0
1,2,1,m14,mask,0.0,1.0,0.0,68.0,0.0,False,0.0,68.0,68.0,68.0
1,2,1,m15,mask,0.0,1.0,0.0,69.0,0.0,False,0.0,69.0,69.0,69.0
1,2,1,m16,mask,0.0,1.0,0.0,70.0,0.0,False,0.0,70.0,70.0,70.0
1,2,1,m17,mask,0.0,1.0,0.0,71.0,0.0,False,0.0,71.0,71.0,71.0
1,2,1,m18,mask,0.0,1.0,0.0,72.0,0.0,False,0.0,72.0,72.0,72.0
1,2,1,m19,mask,0.0,1.0,0.0,73.0,0.0,False,0.0,73.0,73.0,73.0
1,2,1,m20,mask,0.0,1.0,0.0,74.0,0.0,False,0.0,74.0,74.0,74.0
1,2,1,m21,mask,0.0,1.0,0.0,75.0,0.0,False,0.0,75.0,75.0,75.0
1,2,1,m22,mask,0.0,1.0,0.0,76.0,0.0,False,0.0,76.0,76.0,76.0
1,2,1,m23,mask,0.0,1.0,0.0,77.0,0.0,False,0.0,77.0,77.0,77.0
1,2,1,m24,mask,0.0,1.0,0.0,78.0,0.0,False,0.0,78.0,78.0,78.0
1,2,1,m25,mask,0.0,1.0,0.0,79.0,0.0,False,0.0,79.0,79.0,79.0
1,2,1,m26,mask,0.0,1.0,0.0,80.0,0.0,False,0.0,80.0,80.0,80.0
1,2,1,m27,mask,0.0,1.0,0.0,81.0,0.0,False,0.0,81.0,81.0,81.0
1,2,1,m28,mask,0.0,1.0,0.0,82.0,0.0,False,0.0,82.0,82.0,82.0
1,2,1,m29,mask,0.0,1.0,0.0,83.0,0.0,False,0.0,83.0,83.0,83.0
1,2,1,m30,mask,0.0,1.0,0.0,84.0,0.0,False,0.0,84.0,84.0,84.0
1,2,1,m31,mask,0.0,1.0,0.0,85.0,0.0,False,0.0,85.0,85.0,85.0
1,2,1,m32,mask,0.0,1.0,0.0,86.0,0.0,False,0.0,86.0,86.0,86.0
1,2,1,m33,mask,0.0,1.0,0.0,87.0,0.0,False,0.0,87.0,87.0,87.0
1,2,1,m34,mask,0.0,1.0,0.0,88.0,0.0,False,0.0,88.0,88.0,88.0
1,2,1,m35,mask,0.0,1.0,0.0,89.0,0.0,False,0.0,89.0,89.0,89.0
1,2,1,m36,mask,0.0,1.0,0.0,90.0,0.0,False,0.0,90.0,90.0,90.0
1,2,1,m37,mask,0.0,1.0,0.0,91.0,0.0,False,0.0,91.0,91.0,91.0
1,2,1,m38,mask,0.0,1.0,0.0,92.0,0.0,False,0.0,92.0,92.0,92.0
1,2,1,m39,mask,0.0,1.0,0.0,93.0,0.0,False,0.0,93.0,93.0,93.0
1,2,1,m40,mask,0.0,1.0,0.0,94.0,0.0,False,0.0,94.0,94.0,94.0
1,2,1,m41,mask,0.0,1.0,0.0,95.0,0.0,False,0.0,95.0,95.0,95.0
1,2,1,m42,mask,0.0,1.0,0.0,96.0,0.0,False,0.0,96.0,96.0,96.0
1,2,1,m43,mask,0.0,1.0,0.0,97.0,0.0,False,0.0,97.0,97.0,97.0
1,2,1,m44,mask,0.0,1.0,0.0,98.0,0.0,False,0.0,98.0,98.0,98.0
1,2,1,m45,mask,0.0,1.0,0.0,99.0,0.0,False,0.0,99.0,99.0,99.0
1,2,1,m46,mask,0.0,1.0,0.0,100.0,0.0,False,0.0,100.0,100.0,100.0
1,2,1,m47,mask,0.0,1.0,0.0,101.0,0.0,False,0.0,101.0,101.0,101.0
1,2,1,m48,mask,0.0,1.0,0.0,102.0,0.0,False,0.0,102.0,102.0,102.0
1,2,1,m49,mask,0.0,1.0,0.0,103.0,0.0,False,0.0,103.0,103.0,103.0
1,2,1,m50,mask,0.0,1.0,0.0,104.0,0.0,False,0.0,104.0,104.0,104.0
1,2,1,m51,mask,0.0,1.0,0.0,105.0,0.0,False,0.0,105.0,105.0,105.0
1,2,1,m52,mask,0.0,1.0,0.0,106.0,0.0,False,0.0,106.0,106.0,106.0
2,2,1,r24,raw_return,0.034152970319832096,1.0000000000000002,0.0,1.0,3.0,True,0.028125849931631818,3.0,1.0,5.0
2,2,1,r51,raw_return,0.02991532747351448,1.0000000000000002,0.0,2.0,3.0,True,0.032207988598226926,2.0,1.0,2.0
2,2,1,r52,raw_return,0.029859608324522013,1.0000000000000002,0.0,3.0,3.0,True,0.028475305746919727,3.0,1.0,5.0
2,2,1,r20,raw_return,0.02360558384392789,1.0000000000000002,0.0,4.0,2.0,False,0.019839567211035195,9.0,4.0,12.0
2,2,1,r50,raw_return,0.02141017130890941,1.0000000000000002,0.0,5.0,3.0,True,0.022491600916080035,6.0,5.0,7.0
2,2,1,r14,raw_return,0.020808262646445655,1.0000000000000002,0.0,6.0,2.0,False,0.01732409840905166,9.0,6.0,29.0
2,2,1,r3,raw_return,0.020271282404719614,1.0000000000000002,0.0,7.0,2.0,False,0.018258802126185778,10.0,7.0,16.0
2,2,1,r26,raw_return,0.020148016748840748,1.0000000000000002,0.0,8.0,2.0,False,0.019371060158732387,8.0,6.0,13.0
2,2,1,r34,raw_return,0.020131503294513096,1.0000000000000002,0.0,9.0,2.0,False,0.02025999715778107,9.0,3.0,11.0
2,2,1,r2,raw_return,0.019440741842670833,1.0000000000000002,0.0,10.0,2.0,False,0.018865341697019176,10.0,8.0,13.0
2,2,1,r49,raw_return,0.01942259653737847,1.0000000000000002,0.0,11.0,2.0,False,0.02008240631747367,10.0,4.0,11.0
2,2,1,r0,raw_return,0.0193605626738281,1.0000000000000002,0.0,12.0,1.0,False,0.02108406001209126,11.0,4.0,12.0
2,2,1,r27,raw_return,0.01900089006372218,1.0000000000000002,0.0,13.0,0.0,False,0.013160622845116451,17.0,13.0,39.0
2,2,1,r35,raw_return,0.018144053882226216,1.0000000000000002,0.0,14.0,1.0,False,0.02039069276477373,14.0,2.0,19.0
2,2,1,r23,raw_return,0.018006526148717967,1.0000000000000002,0.0,15.0,0.0,False,0.012921558937140315,25.0,15.0,26.0
2,2,1,r45,raw_return,0.016431614695557074,1.0000000000000002,0.0,16.0,0.0,False,0.01235845071059157,18.0,16.0,36.0
2,2,1,r15,raw_return,0.014583726231900072,1.0000000000000002,0.0,17.0,0.0,False,0.011232533416998194,24.0,17.0,31.0
2,2,1,r42,raw_return,0.014560845700019854,1.0000000000000002,0.0,18.0,0.0,False,0.012585856414525249,18.0,17.0,34.0
2,2,1,r7,raw_return,0.014400297008556663,1.0000000000000002,0.0,19.0,0.0,False,0.013462650357716483,19.0,15.0,23.0
2,2,1,r46,raw_return,0.014210554769022565,1.0000000000000002,0.0,20.0,0.0,False,0.015094222595795145,18.0,12.0,20.0
2,2,1,r12,raw_return,0.013459592264092862,1.0000000000000002,0.0,21.0,0.0,False,0.013512198992688962,20.0,15.0,21.0
2,2,1,r48,raw_return,0.012094015325885266,1.0000000000000002,0.0,22.0,0.0,False,0.013030935309200383,22.0,14.0,23.0
2,2,1,r44,raw_return,0.01150863583165119,1.0000000000000002,0.0,23.0,1.0,False,0.014796426005179152,21.0,8.0,23.0
2,2,1,r33,raw_return,0.011428461128474737,1.0000000000000002,0.0,24.0,0.0,False,0.008854004035836019,28.0,24.0,40.0
2,2,1,r11,raw_return,0.011225062576922937,1.0000000000000002,0.0,25.0,1.0,False,0.014435029614699791,25.0,7.0,30.0
2,2,1,r47,raw_return,0.010108114854985615,1.0000000000000002,0.0,26.0,0.0,False,0.011996651484005269,22.0,19.0,26.0
2,2,1,r25,raw_return,0.009954123385527055,1.0000000000000002,0.0,27.0,0.0,False,0.009609750738180689,28.0,27.0,30.0
2,2,1,r13,raw_return,0.008071031858144125,1.0000000000000002,0.0,28.0,0.0,False,0.005995326627324782,43.0,28.0,44.0
2,2,1,r31,raw_return,0.008061592216254212,1.0000000000000002,0.0,29.0,0.0,False,0.009718702422162702,29.0,14.0,41.0
2,2,1,r17,raw_return,0.008051054893321634,1.0000000000000002,0.0,30.0,0.0,False,0.008862390205567863,30.0,27.0,32.0
2,2,1,r39,raw_return,0.008018806523476087,1.0000000000000002,0.0,31.0,0.0,False,0.008235227623516646,33.0,31.0,33.0
2,2,1,r1,raw_return,0.007771560120381764,1.0000000000000002,0.0,32.0,0.0,False,0.007868839479239189,32.0,26.0,39.0
2,2,1,r8,raw_return,0.0075477849305216295,1.0000000000000002,0.0,33.0,0.0,False,0.007139041594421542,35.0,33.0,38.0
2,2,1,r38,raw_return,0.007248204868750691,1.0000000000000002,0.0,34.0,0.0,False,0.006943818278438509,34.0,27.0,45.0
2,2,1,r36,raw_return,0.00677420083413017,1.0000000000000002,0.0,35.0,0.0,False,0.008752571476421509,35.0,16.0,42.0
2,2,1,r16,raw_return,0.006221255101892894,1.0000000000000002,0.0,36.0,0.0,False,0.007715344758196806,36.0,22.0,42.0
2,2,1,r19,raw_return,0.006092616340465611,1.0000000000000002,0.0,37.0,0.0,False,0.005176930878178912,37.0,35.0,51.0
2,2,1,r9,raw_return,0.0060198283276549774,1.0000000000000002,0.0,38.0,0.0,False,0.00669199263114145,38.0,24.0,47.0
2,2,1,r28,raw_return,0.0055120680867094055,1.0000000000000002,0.0,39.0,0.0,False,0.006524171245537977,37.0,34.0,39.0
2,2,1,r18,raw_return,0.005373610889539123,1.0000000000000002,0.0,40.0,0.0,False,0.008439702751871968,31.0,21.0,40.0
2,2,1,r21,raw_return,0.005139273166185376,1.0000000000000002,0.0,41.0,0.0,False,0.0052158909162796285,41.0,29.0,52.0
2,2,1,r5,raw_return,0.00493515729451974,1.0000000000000002,0.0,42.0,0.0,False,0.006940186343028283,42.0,20.0,48.0
2,2,1,r30,raw_return,0.004559426525960589,1.0000000000000002,0.0,43.0,0.0,False,0.0068093971493750965,37.0,32.0,43.0
2,2,1,r29,raw_return,0.004064146423283091,1.0000000000000002,0.0,44.0,0.0,False,0.006165018094647469,44.0,25.0,46.0
2,2,1,r37,raw_return,0.004050023116192279,1.0000000000000002,0.0,45.0,0.0,False,0.004340328126492144,45.0,40.0,49.0
2,2,1,r43,raw_return,0.003206899853614232,1.0000000000000002,0.0,46.0,0.0,False,0.0037501778176691307,46.0,45.0,46.0
2,2,1,r22,raw_return,0.0019590939236550186,1.0000000000000002,0.0,47.0,0.0,False,0.003206258376744396,47.0,41.0,48.0
2,2,1,r40,raw_return,0.0017900121861180195,1.0000000000000002,0.0,48.0,0.0,False,0.0035687908984629456,48.0,38.0,51.0
2,2,1,r4,raw_return,0.0015113838089528145,1.0000000000000002,0.0,49.0,0.0,False,0.0030216491631640564,49.0,36.0,52.0
2,2,1,r10,raw_return,0.0013614028703668737,1.0000000000000002,0.0,50.0,0.0,False,0.0026728297884528727,49.0,43.0,50.0
2,2,1,r41,raw_return,0.0013214033814074354,1.0000000000000002,0.0,51.0,0.0,False,0.0019800784784402667,51.0,47.0,53.0
2,2,1,r32,raw_return,0.0007312303726248502,1.0000000000000002,0.0,52.0,0.0,False,0.0015237539518657287,50.0,50.0,52.0
2,2,1,r6,raw_return,0.000729561601743626,1.0000000000000002,0.0,53.0,0.0,False,0.002219385001264527,53.0,44.0,53.0
2,2,1,m0,mask,0.0,1.0000000000000002,0.0,54.0,0.0,False,0.0,54.0,54.0,54.0
2,2,1,m1,mask,0.0,1.0000000000000002,0.0,55.0,0.0,False,0.0,55.0,55.0,55.0
2,2,1,m2,mask,0.0,1.0000000000000002,0.0,56.0,0.0,False,0.0,56.0,56.0,56.0
2,2,1,m3,mask,0.0,1.0000000000000002,0.0,57.0,0.0,False,0.0,57.0,57.0,57.0
2,2,1,m4,mask,0.0,1.0000000000000002,0.0,58.0,0.0,False,0.0,58.0,58.0,58.0
2,2,1,m5,mask,0.0,1.0000000000000002,0.0,59.0,0.0,False,0.0,59.0,59.0,59.0
2,2,1,m6,mask,0.0,1.0000000000000002,0.0,60.0,0.0,False,0.0,60.0,60.0,60.0
2,2,1,m7,mask,0.0,1.0000000000000002,0.0,61.0,0.0,False,0.0,61.0,61.0,61.0
2,2,1,m8,mask,0.0,1.0000000000000002,0.0,62.0,0.0,False,0.0,62.0,62.0,62.0
2,2,1,m9,mask,0.0,1.0000000000000002,0.0,63.0,0.0,False,0.0,63.0,63.0,63.0
2,2,1,m10,mask,0.0,1.0000000000000002,0.0,64.0,0.0,False,0.0,64.0,64.0,64.0
2,2,1,m11,mask,0.0,1.0000000000000002,0.0,65.0,0.0,False,0.0,65.0,65.0,65.0
2,2,1,m12,mask,0.0,1.0000000000000002,0.0,66.0,0.0,False,0.0,66.0,66.0,66.0
2,2,1,m13,mask,0.0,1.0000000000000002,0.0,67.0,0.0,False,0.0,67.0,67.0,67.0
2,2,1,m14,mask,0.0,1.0000000000000002,0.0,68.0,0.0,False,0.0,68.0,68.0,68.0
2,2,1,m15,mask,0.0,1.0000000000000002,0.0,69.0,0.0,False,0.0,69.0,69.0,69.0
2,2,1,m16,mask,0.0,1.0000000000000002,0.0,70.0,0.0,False,0.0,70.0,70.0,70.0
2,2,1,m17,mask,0.0,1.0000000000000002,0.0,71.0,0.0,False,0.0,71.0,71.0,71.0
2,2,1,m18,mask,0.0,1.0000000000000002,0.0,72.0,0.0,False,0.0,72.0,72.0,72.0
2,2,1,m19,mask,0.0,1.0000000000000002,0.0,73.0,0.0,False,0.0,73.0,73.0,73.0
2,2,1,m20,mask,0.0,1.0000000000000002,0.0,74.0,0.0,False,0.0,74.0,74.0,74.0
2,2,1,m21,mask,0.0,1.0000000000000002,0.0,75.0,0.0,False,0.0,75.0,75.0,75.0
2,2,1,m22,mask,0.0,1.0000000000000002,0.0,76.0,0.0,False,0.0,76.0,76.0,76.0
2,2,1,m23,mask,0.0,1.0000000000000002,0.0,77.0,0.0,False,0.0,77.0,77.0,77.0
2,2,1,m24,mask,0.0,1.0000000000000002,0.0,78.0,0.0,False,0.0,78.0,78.0,78.0
2,2,1,m25,mask,0.0,1.0000000000000002,0.0,79.0,0.0,False,0.0,79.0,79.0,79.0
2,2,1,m26,mask,0.0,1.0000000000000002,0.0,80.0,0.0,False,0.0,80.0,80.0,80.0
2,2,1,m27,mask,0.0,1.0000000000000002,0.0,81.0,0.0,False,0.0,81.0,81.0,81.0
2,2,1,m28,mask,0.0,1.0000000000000002,0.0,82.0,0.0,False,0.0,82.0,82.0,82.0
2,2,1,m29,mask,0.0,1.0000000000000002,0.0,83.0,0.0,False,0.0,83.0,83.0,83.0
2,2,1,m30,mask,0.0,1.0000000000000002,0.0,84.0,0.0,False,0.0,84.0,84.0,84.0
2,2,1,m31,mask,0.0,1.0000000000000002,0.0,85.0,0.0,False,0.0,85.0,85.0,85.0
2,2,1,m32,mask,0.0,1.0000000000000002,0.0,86.0,0.0,False,0.0,86.0,86.0,86.0
2,2,1,m33,mask,0.0,1.0000000000000002,0.0,87.0,0.0,False,0.0,87.0,87.0,87.0
2,2,1,m34,mask,0.0,1.0000000000000002,0.0,88.0,0.0,False,0.0,88.0,88.0,88.0
2,2,1,m35,mask,0.0,1.0000000000000002,0.0,89.0,0.0,False,0.0,89.0,89.0,89.0
2,2,1,m36,mask,0.0,1.0000000000000002,0.0,90.0,0.0,False,0.0,90.0,90.0,90.0
2,2,1,m37,mask,0.0,1.0000000000000002,0.0,91.0,0.0,False,0.0,91.0,91.0,91.0
2,2,1,m38,mask,0.0,1.0000000000000002,0.0,92.0,0.0,False,0.0,92.0,92.0,92.0
2,2,1,m39,mask,0.0,1.0000000000000002,0.0,93.0,0.0,False,0.0,93.0,93.0,93.0
2,2,1,m40,mask,0.0,1.0000000000000002,0.0,94.0,0.0,False,0.0,94.0,94.0,94.0
2,2,1,m41,mask,0.0,1.0000000000000002,0.0,95.0,0.0,False,0.0,95.0,95.0,95.0
2,2,1,m42,mask,0.0,1.0000000000000002,0.0,96.0,0.0,False,0.0,96.0,96.0,96.0
2,2,1,m43,mask,0.0,1.0000000000000002,0.0,97.0,0.0,False,0.0,97.0,97.0,97.0
2,2,1,m44,mask,0.0,1.0000000000000002,0.0,98.0,0.0,False,0.0,98.0,98.0,98.0
2,2,1,m45,mask,0.0,1.0000000000000002,0.0,99.0,0.0,False,0.0,99.0,99.0,99.0
2,2,1,m46,mask,0.0,1.0000000000000002,0.0,100.0,0.0,False,0.0,100.0,100.0,100.0
2,2,1,m47,mask,0.0,1.0000000000000002,0.0,101.0,0.0,False,0.0,101.0,101.0,101.0
2,2,1,m48,mask,0.0,1.0000000000000002,0.0,102.0,0.0,False,0.0,102.0,102.0,102.0
2,2,1,m49,mask,0.0,1.0000000000000002,0.0,103.0,0.0,False,0.0,103.0,103.0,103.0
2,2,1,m50,mask,0.0,1.0000000000000002,0.0,104.0,0.0,False,0.0,104.0,104.0,104.0
2,2,1,m51,mask,0.0,1.0000000000000002,0.0,105.0,0.0,False,0.0,105.0,105.0,105.0
2,2,1,m52,mask,0.0,1.0000000000000002,0.0,106.0,0.0,False,0.0,106.0,106.0,106.0
3,2,1,r52,raw_return,0.030650001552628963,1.0000000000000002,0.0,1.0,3.0,True,0.028475305746919727,3.0,1.0,5.0
3,2,1,r51,raw_return,0.030052962060073695,1.0000000000000002,0.0,2.0,3.0,True,0.032207988598226926,2.0,1.0,2.0
3,2,1,r34,raw_return,0.022954582081314585,1.0000000000000002,0.0,3.0,2.0,False,0.02025999715778107,9.0,3.0,11.0
3,2,1,r49,raw_return,0.02211464017085382,1.0000000000000002,0.0,4.0,2.0,False,0.02008240631747367,10.0,4.0,11.0
3,2,1,r24,raw_return,0.021831911856847,1.0000000000000002,0.0,5.0,3.0,True,0.028125849931631818,3.0,1.0,5.0
3,2,1,r26,raw_return,0.02166989075418678,1.0000000000000002,0.0,6.0,2.0,False,0.019371060158732387,8.0,6.0,13.0
3,2,1,r50,raw_return,0.021289261730067666,1.0000000000000002,0.0,7.0,3.0,True,0.022491600916080035,6.0,5.0,7.0
3,2,1,r44,raw_return,0.020450144279857342,1.0000000000000002,0.0,8.0,1.0,False,0.014796426005179152,21.0,8.0,23.0
3,2,1,r20,raw_return,0.01945679666727665,1.0000000000000002,0.0,9.0,2.0,False,0.019839567211035195,9.0,4.0,12.0
3,2,1,r3,raw_return,0.019190796173890703,1.0000000000000002,0.0,10.0,2.0,False,0.018258802126185778,10.0,7.0,16.0
3,2,1,r0,raw_return,0.01840483482828131,1.0000000000000002,0.0,11.0,1.0,False,0.02108406001209126,11.0,4.0,12.0
3,2,1,r46,raw_return,0.01652852640346464,1.0000000000000002,0.0,12.0,0.0,False,0.015094222595795145,18.0,12.0,20.0
3,2,1,r2,raw_return,0.015766361148955185,1.0000000000000002,0.0,13.0,2.0,False,0.018865341697019176,10.0,8.0,13.0
3,2,1,r31,raw_return,0.015719251859700308,1.0000000000000002,0.0,14.0,0.0,False,0.009718702422162702,29.0,14.0,41.0
3,2,1,r7,raw_return,0.014698337246052687,1.0000000000000002,0.0,15.0,0.0,False,0.013462650357716483,19.0,15.0,23.0
3,2,1,r36,raw_return,0.014242060198846957,1.0000000000000002,0.0,16.0,0.0,False,0.008752571476421509,35.0,16.0,42.0
3,2,1,r27,raw_return,0.013537502307433898,1.0000000000000002,0.0,17.0,0.0,False,0.013160622845116451,17.0,13.0,39.0
3,2,1,r45,raw_return,0.013508206777234591,1.0000000000000002,0.0,18.0,0.0,False,0.01235845071059157,18.0,16.0,36.0
3,2,1,r35,raw_return,0.012363566521031316,1.0000000000000002,0.0,19.0,1.0,False,0.02039069276477373,14.0,2.0,19.0
3,2,1,r12,raw_return,0.011671652699857078,1.0000000000000002,0.0,20.0,0.0,False,0.013512198992688962,20.0,15.0,21.0
3,2,1,r18,raw_return,0.01163340881129261,1.0000000000000002,0.0,21.0,0.0,False,0.008439702751871968,31.0,21.0,40.0
3,2,1,r47,raw_return,0.011599410462527885,1.0000000000000002,0.0,22.0,0.0,False,0.011996651484005269,22.0,19.0,26.0
3,2,1,r48,raw_return,0.011582212152621651,1.0000000000000002,0.0,23.0,0.0,False,0.013030935309200383,22.0,14.0,23.0
3,2,1,r9,raw_return,0.010906547817372485,1.0000000000000002,0.0,24.0,0.0,False,0.00669199263114145,38.0,24.0,47.0
3,2,1,r29,raw_return,0.010834875350126822,1.0000000000000002,0.0,25.0,0.0,False,0.006165018094647469,44.0,25.0,46.0
3,2,1,r23,raw_return,0.010820690276945242,1.0000000000000002,0.0,26.0,0.0,False,0.012921558937140315,25.0,15.0,26.0
3,2,1,r17,raw_return,0.010541512170733767,1.0000000000000002,0.0,27.0,0.0,False,0.008862390205567863,30.0,27.0,32.0
3,2,1,r25,raw_return,0.010372960528795374,1.0000000000000002,0.0,28.0,0.0,False,0.009609750738180689,28.0,27.0,30.0
3,2,1,r14,raw_return,0.010117705141157785,1.0000000000000002,0.0,29.0,2.0,False,0.01732409840905166,9.0,6.0,29.0
3,2,1,r11,raw_return,0.00920209477613389,1.0000000000000002,0.0,30.0,1.0,False,0.014435029614699791,25.0,7.0,30.0
3,2,1,r15,raw_return,0.009011908176209544,1.0000000000000002,0.0,31.0,0.0,False,0.011232533416998194,24.0,17.0,31.0
3,2,1,r30,raw_return,0.00878601591678307,1.0000000000000002,0.0,32.0,0.0,False,0.0068093971493750965,37.0,32.0,43.0
3,2,1,r39,raw_return,0.008747577459012973,1.0000000000000002,0.0,33.0,0.0,False,0.008235227623516646,33.0,31.0,33.0
3,2,1,r42,raw_return,0.008279597704283333,1.0000000000000002,0.0,34.0,0.0,False,0.012585856414525249,18.0,17.0,34.0
3,2,1,r19,raw_return,0.008009844946980593,1.0000000000000002,0.0,35.0,0.0,False,0.005176930878178912,37.0,35.0,51.0
3,2,1,r4,raw_return,0.006493814077339266,1.0000000000000002,0.0,36.0,0.0,False,0.0030216491631640564,49.0,36.0,52.0
3,2,1,r28,raw_return,0.006328258506705424,1.0000000000000002,0.0,37.0,0.0,False,0.006524171245537977,37.0,34.0,39.0
3,2,1,r8,raw_return,0.006220126207481371,1.0000000000000002,0.0,38.0,0.0,False,0.007139041594421542,35.0,33.0,38.0
3,2,1,r1,raw_return,0.006207502782336632,1.0000000000000002,0.0,39.0,0.0,False,0.007868839479239189,32.0,26.0,39.0
3,2,1,r33,raw_return,0.006150129363231826,1.0000000000000002,0.0,40.0,0.0,False,0.008854004035836019,28.0,24.0,40.0
3,2,1,r22,raw_return,0.005567728367464952,1.0000000000000002,0.0,41.0,0.0,False,0.003206258376744396,47.0,41.0,48.0
3,2,1,r16,raw_return,0.005237820935384661,1.0000000000000002,0.0,42.0,0.0,False,0.007715344758196806,36.0,22.0,42.0
3,2,1,r10,raw_return,0.004933327444523457,1.0000000000000002,0.0,43.0,0.0,False,0.0026728297884528727,49.0,43.0,50.0
3,2,1,r13,raw_return,0.004752891377971536,1.0000000000000002,0.0,44.0,0.0,False,0.005995326627324782,43.0,28.0,44.0
3,2,1,r38,raw_return,0.004081000250419493,1.0000000000000002,0.0,45.0,0.0,False,0.006943818278438509,34.0,27.0,45.0
3,2,1,r43,raw_return,0.003969506127185014,1.0000000000000002,0.0,46.0,0.0,False,0.0037501778176691307,46.0,45.0,46.0
3,2,1,r41,raw_return,0.003609097180551771,1.0000000000000002,0.0,47.0,0.0,False,0.0019800784784402667,51.0,47.0,53.0
3,2,1,r5,raw_return,0.002885086852604559,1.0000000000000002,0.0,48.0,0.0,False,0.006940186343028283,42.0,20.0,48.0
3,2,1,r37,raw_return,0.0023888298557185406,1.0000000000000002,0.0,49.0,0.0,False,0.004340328126492144,45.0,40.0,49.0
3,2,1,r32,raw_return,0.002322869243733294,1.0000000000000002,0.0,50.0,0.0,False,0.0015237539518657287,50.0,50.0,52.0
3,2,1,r40,raw_return,0.0019267037609261024,1.0000000000000002,0.0,51.0,0.0,False,0.0035687908984629456,48.0,38.0,51.0
3,2,1,r21,raw_return,0.0016739888197444088,1.0000000000000002,0.0,52.0,0.0,False,0.0052158909162796285,41.0,29.0,52.0
3,2,1,r6,raw_return,0.0013675312924078752,1.0000000000000002,0.0,53.0,0.0,False,0.002219385001264527,53.0,44.0,53.0
3,2,1,m0,mask,0.0,1.0000000000000002,0.0,54.0,0.0,False,0.0,54.0,54.0,54.0
3,2,1,m1,mask,0.0,1.0000000000000002,0.0,55.0,0.0,False,0.0,55.0,55.0,55.0
3,2,1,m2,mask,0.0,1.0000000000000002,0.0,56.0,0.0,False,0.0,56.0,56.0,56.0
3,2,1,m3,mask,0.0,1.0000000000000002,0.0,57.0,0.0,False,0.0,57.0,57.0,57.0
3,2,1,m4,mask,0.0,1.0000000000000002,0.0,58.0,0.0,False,0.0,58.0,58.0,58.0
3,2,1,m5,mask,0.0,1.0000000000000002,0.0,59.0,0.0,False,0.0,59.0,59.0,59.0
3,2,1,m6,mask,0.0,1.0000000000000002,0.0,60.0,0.0,False,0.0,60.0,60.0,60.0
3,2,1,m7,mask,0.0,1.0000000000000002,0.0,61.0,0.0,False,0.0,61.0,61.0,61.0
3,2,1,m8,mask,0.0,1.0000000000000002,0.0,62.0,0.0,False,0.0,62.0,62.0,62.0
3,2,1,m9,mask,0.0,1.0000000000000002,0.0,63.0,0.0,False,0.0,63.0,63.0,63.0
3,2,1,m10,mask,0.0,1.0000000000000002,0.0,64.0,0.0,False,0.0,64.0,64.0,64.0
3,2,1,m11,mask,0.0,1.0000000000000002,0.0,65.0,0.0,False,0.0,65.0,65.0,65.0
3,2,1,m12,mask,0.0,1.0000000000000002,0.0,66.0,0.0,False,0.0,66.0,66.0,66.0
3,2,1,m13,mask,0.0,1.0000000000000002,0.0,67.0,0.0,False,0.0,67.0,67.0,67.0
3,2,1,m14,mask,0.0,1.0000000000000002,0.0,68.0,0.0,False,0.0,68.0,68.0,68.0
3,2,1,m15,mask,0.0,1.0000000000000002,0.0,69.0,0.0,False,0.0,69.0,69.0,69.0
3,2,1,m16,mask,0.0,1.0000000000000002,0.0,70.0,0.0,False,0.0,70.0,70.0,70.0
3,2,1,m17,mask,0.0,1.0000000000000002,0.0,71.0,0.0,False,0.0,71.0,71.0,71.0
3,2,1,m18,mask,0.0,1.0000000000000002,0.0,72.0,0.0,False,0.0,72.0,72.0,72.0
3,2,1,m19,mask,0.0,1.0000000000000002,0.0,73.0,0.0,False,0.0,73.0,73.0,73.0
3,2,1,m20,mask,0.0,1.0000000000000002,0.0,74.0,0.0,False,0.0,74.0,74.0,74.0
3,2,1,m21,mask,0.0,1.0000000000000002,0.0,75.0,0.0,False,0.0,75.0,75.0,75.0
3,2,1,m22,mask,0.0,1.0000000000000002,0.0,76.0,0.0,False,0.0,76.0,76.0,76.0
3,2,1,m23,mask,0.0,1.0000000000000002,0.0,77.0,0.0,False,0.0,77.0,77.0,77.0
3,2,1,m24,mask,0.0,1.0000000000000002,0.0,78.0,0.0,False,0.0,78.0,78.0,78.0
3,2,1,m25,mask,0.0,1.0000000000000002,0.0,79.0,0.0,False,0.0,79.0,79.0,79.0
3,2,1,m26,mask,0.0,1.0000000000000002,0.0,80.0,0.0,False,0.0,80.0,80.0,80.0
3,2,1,m27,mask,0.0,1.0000000000000002,0.0,81.0,0.0,False,0.0,81.0,81.0,81.0
3,2,1,m28,mask,0.0,1.0000000000000002,0.0,82.0,0.0,False,0.0,82.0,82.0,82.0
3,2,1,m29,mask,0.0,1.0000000000000002,0.0,83.0,0.0,False,0.0,83.0,83.0,83.0
3,2,1,m30,mask,0.0,1.0000000000000002,0.0,84.0,0.0,False,0.0,84.0,84.0,84.0
3,2,1,m31,mask,0.0,1.0000000000000002,0.0,85.0,0.0,False,0.0,85.0,85.0,85.0
3,2,1,m32,mask,0.0,1.0000000000000002,0.0,86.0,0.0,False,0.0,86.0,86.0,86.0
