block,neutral_ID,directional_ID,neutral_I_recent,directional_I_recent,abs_rms_difference
block_2,791795,423326,6.935589977307867,6.935859115255058,0.00026913794719085615
block_2,685767,123507,6.936357713766882,6.936600392122931,0.00024267835604874222
block_2,134368,123507,6.936759570097074,6.936600392122931,0.00015917797414299883
block_2,729457,815522,6.937231676492672,6.93722807274875,3.603743921942737e-06
block_2,109960,815522,6.937235280234723,6.93722807274875,7.207485972493544e-06
block_2,430201,815522,6.937265311345674,6.93722807274875,3.7238596923394596e-05
block_2,378677,156963,6.937669517448445,6.937674322134184,4.804685739046022e-06
block_2,484639,83826,6.938127749376388,6.938182398870759,5.4649494370728746e-05
block_2,379120,96192,6.939485451626318,6.938875989668644,0.0006094619576737514
block_2,234350,96192,6.939489654626388,6.938875989668644,0.0006136649577435094
block_2,417672,629482,6.939750235659302,6.940104466072539,0.00035423041323667803
block_2,177576,337518,6.940408849628385,6.940327802056615,8.104757177029853e-05
block_2,417502,337518,6.940453875648191,6.940327802056615,0.00012607359157623677
block_2,310422,261569,6.941388549850815,6.9412396827463985,0.00014886710441697204
block_2,828572,208154,6.941603441088617,6.941806321124207,0.0002028800355899918
block_2,552182,208154,6.941664065625764,6.941806321124207,0.00014225549844315566
block_2,814373,208154,6.941679671856565,6.941806321124207,0.0001266492676421649
block_2,525797,107648,6.942393319309991,6.942386717356887,6.601953104201641e-06
block_2,404800,107648,6.9424641398665745,6.942386717356887,7.742250968778563e-05
block_2,177530,134878,6.9428992503132285,6.943073286856957,0.00017403654372838417
block_2,722282,797593,6.943859997628601,6.944017209080059,0.00015721145145786153
block_2,27245,797593,6.943960805380937,6.944017209080059,5.640369912196519e-05
block_2,378637,726243,6.9457265038775216,6.945697109242047,2.939463547413368e-05
block_2,22756,726243,6.946494919501969,6.945697109242047,0.0007978102599217607
block_2,251866,111697,6.946944772104257,6.9474731617569665,0.0005283896527092935
block_2,600938,111697,6.947173885833002,6.9474731617569665,0.0002992759239646148
block_2,215441,111697,6.9473244250334725,6.9474731617569665,0.00014873672349402511
block_2,790551,630607,6.9489933323707636,6.948668937285759,0.0003243950850047028
block_2,753135,539416,6.949240366159936,6.949486791603151,0.0002464254432155144
block_2,224481,71158,6.950757153001391,6.951336202486541,0.0005790494851494188
block_2,28377,518295,6.95305388540412,6.953141975634708,8.809023058731213e-05
block_2,18369,526113,6.9546339467532965,6.954799901267229,0.0001659545139327534
block_2,336845,526113,6.954844834118636,6.954799901267229,4.493285140672043e-05
block_2,808310,526113,6.954891563976154,6.954799901267229,9.166270892446704e-05
block_2,110722,382159,6.955419349926597,6.955197097614609,0.0002222523119881359
block_2,658623,371597,6.955557130812743,6.955788356948957,0.00023122613621406884
block_2,582931,371597,6.955673942904454,6.955788356948957,0.00011441404450263093
block_2,666623,48864,6.956444853515337,6.95638855058188,5.6302933456819915e-05
block_2,778917,475462,6.956632327019542,6.956659279663863,2.6952644320843433e-05
block_2,414201,475462,6.956666467018045,6.956659279663863,7.187354182036643e-06
block_2,414904,158227,6.957171958969152,6.956719772996466,0.0004521859726862587
block_2,790350,158227,6.957181541400224,6.956719772996466,0.00046176840375800055
block_2,642401,439007,6.957768440144201,6.957845691495801,7.725135160008278e-05
block_2,676107,443844,6.958218162719533,6.958165467037031,5.269568250199086e-05
block_2,567600,14486,6.959443823563297,6.959456995101462,1.317153816504657e-05
block_2,197819,522591,6.960744691961246,6.960426830781763,0.00031786117948229275
block_2,534951,522591,6.96077462164473,6.960426830781763,0.0003477908629667681
block_2,793900,227597,6.960973351478944,6.961152323190943,0.00017897171199887651
block_2,754036,33273,6.961805321418672,6.961916642228155,0.00011132080948250689
block_2,610066,419273,6.9622434123875125,6.961975892900904,0.00026751948660841407
block_2,372661,280106,6.963374421452098,6.963364249173432,1.0172278665621093e-05
block_2,457421,638237,6.963734630211006,6.963954815093695,0.00022018488268926717
block_2,842963,638237,6.96398413266429,6.963954815093695,2.9317570595210896e-05
block_2,360833,429955,6.965399007474972,6.9650562333216905,0.0003427741532817663
block_2,270952,506871,6.965720230768196,6.966164654958996,0.00044442419080059636
block_2,339230,129370,6.96703547668112,6.966817781455175,0.00021769522594539126
block_2,170069,129370,6.967738753235036,6.966817781455175,0.0009209717798608352
block_2,382005,129370,6.967923530961956,6.966817781455175,0.0011057495067809953
block_2,611126,27115,6.969496634143196,6.969276026484625,0.00022060765857112585
block_2,404792,380945,6.970164393087631,6.970081300338851,8.309274878026685e-05
block_2,356697,380945,6.970211020239392,6.970081300338851,0.00012971990054122529
block_2,541198,661164,6.970559518431788,6.9704315983062815,0.00012792012550644216
block_2,44491,650928,6.971257060243871,6.971424412079165,0.0001673518352944825
block_2,165037,650928,6.9713891489907995,6.971424412079165,3.526308836576675e-05
block_2,57514,91020,6.971479398233922,6.971504500464731,2.5102230809537218e-05
block_2,78792,783086,6.971689178384246,6.971702924441535,1.374605728976519e-05
block_2,34802,783086,6.97229935769638,6.971702924441535,0.0005964332548442641
block_2,101041,783086,6.972324456975115,6.971702924441535,0.0006215325335796607
block_2,827891,539311,6.973996941018352,6.974289091608788,0.00029215059043607994
block_2,452259,539311,6.974013072351767,6.974289091608788,0.00027601925702125385
block_2,344339,322530,6.974810033255387,6.974655308089903,0.00015472516548342696
block_2,169671,629858,6.975287329804654,6.975052568499633,0.00023476130502064763
block_2,842525,73493,6.976474157242086,6.97653388152025,5.9724278163919564e-05
block_2,557381,130662,6.977971290664166,6.977770059266787,0.00020123139737915352
block_2,409189,714253,6.980025668529689,6.98005670941624,3.104088655092596e-05
block_2,504438,714253,6.980080586927345,6.98005670941624,2.3877511105219185e-05
block_2,668011,469359,6.980122969308396,6.980116999974523,5.969333872535287e-06
block_2,752040,802409,6.98087625827398,6.980516337158257,0.0003599211157236937
block_2,55803,802409,6.98096101311751,6.980516337158257,0.000444675959253793
block_2,198616,36175,6.981067850503484,6.981560236317763,0.0004923858142786841
block_2,201857,85052,6.983213801681859,6.983266308349792,5.250666793354952e-05
block_2,123513,511100,6.984296075243852,6.984453569655014,0.0001574944111624177
block_2,554872,815932,6.9846015157153625,6.984606288116747,4.772401384300906e-06
block_2,701712,165302,6.984884871396711,6.984759003239363,0.00012586815734838552
block_2,81628,530656,6.985019685011631,6.985234426989548,0.00021474197791704341
block_2,688161,3795,6.985671645112825,6.985579789824177,9.185528864819048e-05
block_2,280241,777407,6.986721334073659,6.987501341681446,0.0007800076077870699
block_2,174374,777407,6.986806018012332,6.987501341681446,0.0006953236691140674
block_2,522244,777407,6.986854919537593,6.987501341681446,0.0006464221438529094
block_2,611070,777407,6.987061256350914,6.987501341681446,0.0004400853305321917
block_2,665801,777407,6.987323641185276,6.987501341681446,0.0001777004961693862
block_2,71215,777407,6.987451848373149,6.987501341681446,4.949330829706611e-05
block_2,496566,777407,6.987619408639827,6.987501341681446,0.00011806695838156855
block_2,125476,777407,6.987672478491437,6.987501341681446,0.00017113680999081282
block_2,713581,647024,6.990309363683413,6.99033618647916,2.682279574717228e-05
block_2,339943,647024,6.990337974661883,6.99033618647916,1.7881827227839153e-06
block_2,218361,424964,6.990682489332974,6.990667588530678,1.4900802296047289e-05
block_2,727556,121740,6.992331513880044,6.991717719320959,0.000613794559085612
block_2,328541,115483,6.9928385986426616,6.992984579800911,0.00014598115824959734
block_2,443868,566157,6.993607199912407,6.993701928640272,9.472872786453479e-05
block_2,32242,566157,6.993709673699645,6.993701928640272,7.745059373398533e-06
block_2,754038,566157,6.994161851144138,6.993701928640272,0.00045992250386639455
block_2,282371,118396,6.995254939361872,6.995428268995878,0.0001733296340065138
block_2,344512,238030,6.997405471553963,6.9971452512197185,0.00026022033424411006
block_2,223554,238030,6.997556716454681,6.9971452512197185,0.0004114652349622716
block_2,637322,625336,6.9987111908788835,6.998613553173705,9.763770517867698e-05
block_2,170865,696150,7.000246424233936,7.000149998392892,9.642584104341267e-05
block_2,808362,753110,7.001250483544587,7.001196326343091,5.415720149581915e-05
block_2,484987,678661,7.002228811837937,7.002085403649402,0.00014340818853497694
block_2,722950,510909,7.004003616979839,7.003059450459254,0.0009441665205844885
block_2,698101,510909,7.004570531683819,7.003059450459254,0.0015110812245646699
block_2,820357,510909,7.004603843187708,7.003059450459254,0.0015443927284533032
block_2,198710,570140,7.0047924071072,7.0063744785254904,0.001582071418290809
block_2,625244,570140,7.0055989513150605,7.0063744785254904,0.0007755272104299493
block_2,148646,570140,7.0058511260231615,7.0063744785254904,0.0005233525023289332
block_2,690887,546203,7.006875789774879,7.007108295628566,0.00023250585368650434
block_2,81831,514543,7.0078866286491825,7.008074509687617,0.0001878810384345897
block_2,33551,514543,7.007955598223113,7.008074509687617,0.00011891146450437873
block_2,239396,514543,7.008113155479155,7.008074509687617,3.8645791537561536e-05
block_2,185207,251851,7.008645851137484,7.008825388988752,0.00017953785126856303
block_2,210294,214913,7.009638602191509,7.0096861555992644,4.755340775552952e-05
block_2,779710,214913,7.0104368622789845,7.0096861555992644,0.0007507066797201034
block_2,572342,637280,7.010773851722789,7.011740749153048,0.0009668974302590172
block_2,114395,637280,7.0111423225225336,7.011740749153048,0.0005984266305141261
block_2,783533,279204,7.012220879768882,7.012547682547336,0.0003268027784537608
block_2,524171,279204,7.012331400231072,7.012547682547336,0.00021628231626369399
block_2,141227,279204,7.012807925503165,7.012547682547336,0.00026024295582960377
block_2,508053,279204,7.013324223694972,7.012547682547336,0.000776541147636145
block_2,187130,452909,7.013632558572389,7.014168399271102,0.0005358406987134856
block_2,721005,452909,7.013974740948719,7.014168399271102,0.00019365832238271707
block_2,385409,513373,7.0147083569691855,7.014727958612032,1.9601642846645007e-05
block_2,688381,252939,7.01517462362841,7.014959016273722,0.00021560735468817427
block_2,249930,262442,7.016215147784452,7.01581903035324,0.0003961174312117066
block_2,500824,433194,7.0167573232464955,7.017276893496508,0.0005195702500122579
block_2,611400,162289,7.017855204167914,7.017954949033704,9.974486579000796e-05
block_2,749104,187181,7.018011351752955,7.017959698753857,5.165299909837273e-05
block_2,773234,187181,7.0182149914822824,7.017959698753857,0.0002552927284256157
block_2,521840,356896,7.019215293274123,7.019629026285269,0.00041373301114600025
block_2,18616,356896,7.020040954296492,7.019629026285269,0.0004119280112231394
block_2,190415,294688,7.0209733418285145,7.020916369439724,5.6972388790654804e-05
block_2,644319,294688,7.021271252415761,7.020916369439724,0.00035488297603691876
block_2,50995,294688,7.0215086223213685,7.020916369439724,0.0005922528816446615
block_2,298051,53521,7.021872969514615,7.022266372048272,0.0003934025336569391
block_2,329224,729753,7.0226016071918345,7.022444375002198,0.00015723218963614727
block_2,501450,392364,7.02374484635274,7.0243653331338995,0.0006204867811598902
block_2,343074,392364,7.025139381772673,7.0243653331338995,0.0007740486387737278
block_2,760809,256186,7.025614445251984,7.02593765984299,0.000323214591006149
block_2,441217,707909,7.028976336091433,7.029433357912524,0.0004570218210906418
block_2,494783,707909,7.029321328075231,7.029433357912524,0.00011202983729230453
block_2,706556,718818,7.030413691004724,7.030039710651238,0.00037398035348612524
block_2,473972,595518,7.030653122813935,7.031014033077542,0.0003609102636072947
block_2,273825,595518,7.03081491246451,7.031014033077542,0.00019912061303273276
block_2,592686,318076,7.031541438404527,7.031565733651835,2.4295247308181445e-05
block_2,538191,16983,7.032530364906598,7.032410089483311,0.00012027542328674201
block_2,390992,48451,7.033288704439766,7.033339652445819,5.094800605309757e-05
block_2,101591,447401,7.035162281947256,7.034640478849411,0.0005218030978451083
block_2,369447,447401,7.035693521845116,7.034640478849411,0.0010530429957045229
block_2,591059,94522,7.036257291107729,7.0368778588234715,0.0006205677157424816
block_2,504671,94522,7.036620874633884,7.0368778588234715,0.00025698418958786107
block_2,422355,779805,7.037902149551858,7.037648163034769,0.0002539865170891886
block_2,265655,482781,7.041339242880813,7.0408989719590025,0.0004402709218105372
block_2,102259,482781,7.041401375673264,7.0408989719590025,0.0005024037142611348
block_2,637643,482781,7.041530965161861,7.0408989719590025,0.0006319932028588937
block_2,689940,191518,7.041645759337799,7.04237116791402,0.0007254085762209428
block_2,80305,191518,7.041771794087053,7.04237116791402,0.0005993738269669535
block_2,388497,191518,7.04244334967157,7.04237116791402,7.218175755063783e-05
block_2,511447,191518,7.042732069303788,7.04237116791402,0.0003609013897678537
block_2,234960,258454,7.043991529428941,7.043951305907785,4.022352115562455e-05
block_2,537911,26593,7.0440571879185265,7.044132309944214,7.512202568715765e-05
block_2,398016,599224,7.0448219755127015,7.045001774307796,0.00017979879509422148
block_2,155335,420483,7.045339476088667,7.04530576578003,3.3710308636969444e-05
block_2,139698,77997,7.046321144162156,7.046264376722369,5.676743978710874e-05
block_2,63876,737854,7.046874602734652,7.047074452092395,0.000199849357742643
block_2,270175,205105,7.047170235870092,7.047149541954298,2.069391579340163e-05
block_2,118048,87205,7.0475137459958175,7.0476136623209795,9.991632516204163e-05
block_2,174170,87205,7.047639675806362,7.0476136623209795,2.60134853826699e-05
block_2,389170,87205,7.047642040663909,7.0476136623209795,2.8378342929791245e-05
block_2,736780,19011,7.048494520108532,7.048831463441299,0.00033694333276734767
block_2,268024,297173,7.048895303520971,7.048856290207653,3.9013313317681764e-05
block_2,804741,303552,7.049194398416507,7.049223361477489,2.8963060982434286e-05
block_2,428242,303552,7.049215086329352,7.049223361477489,8.275148137393273e-06
block_2,479540,303552,7.049452106369686,7.049223361477489,0.00022874489219670835
block_2,152071,245277,7.050117020305408,7.050416063372903,0.0002990430674945088
block_2,505620,245277,7.050131204452865,7.050416063372903,0.00028485892003793367
block_2,641752,245277,7.050412517481986,7.050416063372903,3.5458909168895048e-06
block_2,192764,245277,7.050616403313024,7.050416063372903,0.00020033994012091938
block_2,688511,603390,7.05116716106868,7.051355070717496,0.00018790964881620908
block_2,151494,651934,7.051978445798031,7.0518189142943815,0.00015953150364911295
block_2,206457,170805,7.052413889347864,7.052914882042271,0.0005009926944063992
block_2,131090,170805,7.052704563971659,7.052914882042271,0.0002103180706116703
block_2,738340,170805,7.0529432390551206,7.052914882042271,2.8357012849866692e-05
block_2,619451,663656,7.053334908632465,7.053566473777645,0.00023156514517985727
block_2,762444,606669,7.053811617369245,7.054051436349658,0.00023981898041292027
block_2,673673,172266,7.0552663545278955,7.055712224857248,0.0004458703293526156
block_2,645974,215563,7.05838685536575,7.058107040843175,0.00027981452257552775
block_2,436553,691647,7.059043844601051,7.058993082114002,5.07624870493828e-05
block_2,650196,662803,7.059543776571779,7.059701953104441,0.00015817653266214649
block_2,469058,74934,7.0608385951434025,7.0613679033645225,0.0005293082211199618
block_2,730419,74934,7.060981990252253,7.0613679033645225,0.00038591311226987557
block_2,427148,74934,7.061016215814831,7.0613679033645225,0.0003516875496911709
block_2,798987,74934,7.061121251850398,7.0613679033645225,0.0002466515141241743
block_2,303667,380818,7.062109576229094,7.0621544163236765,4.484009458227689e-05
block_2,356531,196588,7.063615103708112,7.062688345571158,0.0009267581369538647
block_2,523072,216276,7.064511660405127,7.064965793736489,0.0004541333313623497
block_2,840723,216276,7.0650023590465505,7.064965793736489,3.656531006157593e-05
block_2,416611,216276,7.065013564506912,7.064965793736489,4.777077042295019e-05
block_2,345498,114436,7.065222336676084,7.065241798174119,1.946149803533359e-05
block_2,350389,754583,7.06578610866005,7.066324480708954,0.0005383720489042787
block_2,791950,754583,7.066267284311664,7.066324480708954,5.719639729040438e-05
block_2,805375,841294,7.067312667013773,7.0672377913863915,7.487562738184295e-05
block_2,140775,463833,7.068070811756204,7.067534341385733,0.0005364703704708873
block_2,434951,466880,7.068591915414744,7.06882239131809,0.0002304759033462389
block_2,144315,67289,7.0689190592810345,7.068837127373451,8.193190758376545e-05
block_2,439599,691360,7.070225715397399,7.070404868181171,0.00017915278377245158
block_2,148571,691360,7.07024869906757,7.070404868181171,0.00015616911360094576
block_2,289346,691360,7.070373045320876,7.070404868181171,3.182286029534964e-05
block_2,100759,786311,7.071580445699532,7.072308086237948,0.0007276405384155638
block_2,503930,507054,7.072715178769748,7.072996182665448,0.00028100389569996054
block_2,731990,507054,7.0727788032710315,7.072996182665448,0.00021737939441646148
block_2,756439,507054,7.0728818973126755,7.072996182665448,0.00011428535277246965
block_2,20078,2809,7.074549455619064,7.074965253153779,0.0004157975347158782
block_2,742208,2809,7.074577136950778,7.074965253153779,0.0003881162030010543
block_2,598146,2809,7.074627787617757,7.074965253153779,0.00033746553602220786
block_2,774678,2809,7.075180798632168,7.074965253153779,0.00021554547838853466
block_2,485631,336208,7.0757255222815605,7.0754275489188645,0.0002979733626959913
block_2,448180,13581,7.0770203240252645,7.076084722500148,0.0009356015251160699
block_2,647356,41218,7.081847098980133,7.081973594980427,0.00012649600029401853
block_2,87238,448561,7.085611594397951,7.085809763181622,0.00019816878367073798
block_2,762236,448561,7.0859791137146315,7.085809763181622,0.00016935053300937142
block_2,646695,472265,7.086783473480758,7.086555933597081,0.00022753988367707478
block_2,402698,380897,7.087326717458423,7.087819951625934,0.0004932341675107921
block_2,20472,380897,7.08759126925361,7.087819951625934,0.000228682372323874
block_2,698777,380897,7.088207342716022,7.087819951625934,0.00038739109008822936
block_2,589820,380897,7.08883100376924,7.087819951625934,0.0010110521433057684
block_2,510711,587950,7.090072284539841,7.090006464501049,6.582003879174181e-05
block_2,490403,446012,7.0915965527282125,7.0916823344911135,8.578176290097161e-05
block_2,124491,489625,7.092756281352594,7.09253657022648,0.00021971112611396393
block_2,426417,652939,7.095749314437012,7.0954216459160016,0.0003276685210105157
block_2,125931,27619,7.097497211458887,7.097476664280059,2.0547178827712287e-05
block_2,593286,350255,7.097990325906811,7.097586444231119,0.00040388167569194167
block_2,230187,259774,7.100511131836449,7.099379667736235,0.0011314641002142523
block_2,281748,69263,7.101612492948345,7.1023264967661595,0.0007140038178148345
block_2,662627,69263,7.101763278698232,7.1023264967661595,0.0005632180679278065
block_2,287311,115462,7.103213474665299,7.102901989093378,0.00031148557192128834
block_2,490947,115462,7.103268027229909,7.102901989093378,0.00036603813653091066
block_2,420779,733148,7.104088024980171,7.103866318186643,0.00022170679352750966
block_2,461715,733148,7.104232306637126,7.103866318186643,0.000365988450482746
block_2,383078,292545,7.104720848374925,7.104890921048684,0.000170072673758348
block_2,583115,292545,7.1048610120114235,7.104890921048684,2.9909037260189564e-05
block_2,219334,292545,7.1050017593242005,7.104890921048684,0.00011083827551683356
block_2,178126,128724,7.106200930642665,7.106172199808651,2.8730834013224182e-05
block_2,283441,537733,7.106633051827942,7.106676438392282,4.338656433944266e-05
block_2,693884,537733,7.106671747965663,7.106676438392282,4.690426618658705e-06
block_2,19542,39597,7.106800147276784,7.106708098690983,9.204858580158515e-05
block_2,102836,718727,7.107885292640374,7.107845430696047,3.9861944326702314e-05
block_2,257526,272066,7.108616836863085,7.108782713423352,0.0001658765602670087
block_2,423130,729255,7.109006611334667,7.109200025319305,0.0001934139846380134
block_2,429948,444792,7.111497732545515,7.111316685396594,0.00018104714892075435
block_2,200335,92338,7.111758455778244,7.11189027849371,0.00013182271546607893
block_2,317967,92338,7.11234431581224,7.11189027849371,0.0004540373185299984
block_2,202331,415551,7.115364830187322,7.115959176386554,0.0005943461992323762
block_2,802718,798133,7.117295249367324,7.117109666149596,0.00018558321772754738
block_2,126385,798133,7.117355548235593,7.117109666149596,0.00024588208599674033
block_2,731677,86250,7.119643015395271,7.119683396518883,4.038112361204327e-05
block_2,333799,86250,7.1196945159185026,7.119683396518883,1.1119399619730075e-05
block_2,502204,86250,7.119870083084382,7.119683396518883,0.00018668656549891693
block_2,611573,86250,7.119992392318033,7.119683396518883,0.00030899579915022457
block_2,737056,86250,7.1208315291591235,7.119683396518883,0.0011481326402407177
block_2,202880,86250,7.121157443374871,7.119683396518883,0.001474046855988398
block_2,564853,86250,7.121220049963349,7.119683396518883,0.001536653444466296
block_2,411558,827032,7.121810982233849,7.12279556541297,0.0009845831791208681
block_2,487557,827032,7.122233966015625,7.12279556541297,0.0005615993973444589
block_2,51133,827032,7.122408885576097,7.12279556541297,0.00038667983687279417
block_2,700519,31245,7.123161166223884,7.123211471426822,5.030520293836105e-05
block_2,401673,264682,7.123879444048261,7.123727956624958,0.00015148742330328702
block_2,748443,97965,7.124075378601773,7.124116319469618,4.0940867844341255e-05
block_2,720945,265359,7.124716368623619,7.124654962405782,6.140621783679023e-05
block_2,476793,100867,7.126018640634241,7.126292865157873,0.00027422452363179417
block_2,146655,272411,7.127345812666404,7.127183291221481,0.00016252144492323595
block_2,782615,714213,7.127949681827634,7.127817571552553,0.00013211027508130968
block_2,277160,585172,7.128067760620686,7.1281852529237755,0.00011749230308932823
block_2,722245,585172,7.128122707510956,7.1281852529237755,6.254541281958126e-05
block_2,424107,468383,7.129447734572433,7.129170709135811,0.0002770254366222247
block_2,39004,229989,7.129682087349104,7.129742281457304,6.019410820012894e-05
block_2,303168,229989,7.129733515356657,7.129742281457304,8.766100647150665e-06
block_2,625,645149,7.131040129836133,7.13030854872354,0.0007315811125927496
block_2,411547,329433,7.131925289382477,7.132254201863531,0.00032891248105393345
block_2,333274,192519,7.132658457171959,7.132458669117311,0.00019978805464848648
block_2,174726,477375,7.133529981713121,7.134055648787721,0.0005256670746005554
block_2,67502,477375,7.133726235285455,7.134055648787721,0.0003294135022660072
block_2,496245,477375,7.133955775024121,7.134055648787721,9.987376360065525e-05
block_2,682567,205697,7.134113469801276,7.1341415040634,2.803426212416582e-05
block_2,57442,702443,7.134813125326642,7.1346922381651,0.00012088716154146084
block_2,114893,702443,7.135231834589072,7.1346922381651,0.0005395964239713891
block_2,207691,124069,7.1360160453855475,7.136380385041145,0.00036433965559723447
block_2,212101,129304,7.137288817658051,7.138016180984742,0.0007273633266908774
block_2,589613,129304,7.137479713923303,7.138016180984742,0.0005364670614396161
block_2,571401,475940,7.138556693524726,7.1386296537454115,7.296022068548069e-05
block_2,348372,738641,7.139041719073132,7.139118176170872,7.645709774006804e-05
block_2,99714,735123,7.139516790371741,7.139827262149508,0.0003104717777668853
block_2,359656,735123,7.139758399273745,7.139827262149508,6.886287576257644e-05
block_2,288315,735123,7.13989845866172,7.139827262149508,7.119651221199064e-05
block_2,542572,772638,7.1404656710889665,7.141001330345766,0.0005356592567995477
block_2,403440,772638,7.140763264525718,7.141001330345766,0.0002380658200475949
block_2,481509,270376,7.142070194745125,7.142384639133721,0.00031444438859562496
block_2,823528,270376,7.142474477844962,7.142384639133721,8.983871124090825e-05
block_2,583074,270376,7.142695569601157,7.142384639133721,0.0003109304674362434
block_2,715884,198277,7.143490626670783,7.14404122328532,0.0005505966145369356
block_2,573966,198277,7.143712270241573,7.14404122328532,0.00032895304374669365
block_2,96909,198277,7.14411354426379,7.14404122328532,7.232097847076346e-05
block_2,18644,98059,7.144709581221619,7.144636683088465,7.289813315392024e-05
block_2,539645,98059,7.144713080313303,7.144636683088465,7.639722483787637e-05
block_2,592176,98059,7.1453242287060235,7.144636683088465,0.0006875456175583494
block_2,753414,79408,7.145586633253656,7.146516633997292,0.000930000743635695
block_2,773738,67743,7.146693874326321,7.146656560938129,3.731338819168428e-05
block_2,211371,656225,7.147594583727685,7.147637138710014,4.2554982329079394e-05
block_2,5828,755599,7.1482911710888395,7.148072584037369,0.00021858705147081992
block_2,488420,755599,7.148730073703067,7.148072584037369,0.0006574896656985629
block_2,791757,95164,7.151321556188059,7.151326217329669,4.661141609574315e-06
block_2,27858,95164,7.1514870248548075,7.151326217329669,0.0001608075251384733
block_2,499451,360311,7.15319334283647,7.15274189850764,0.00045144432883059693
block_2,246787,254931,7.153404783737601,7.153700091561009,0.00029530782340803086
block_2,574975,813345,7.153951705176658,7.154189332132608,0.00023762695595053174
block_2,780756,556379,7.154680868727363,7.154990682500339,0.0003098137729757866
block_2,486544,556379,7.154860818585735,7.154990682500339,0.00012986391460323432
block_2,458816,621066,7.1556388021382595,7.155389577095017,0.0002492250432428733
block_2,763881,187212,7.156190793059298,7.156091810478677,9.89825806207989e-05
block_2,782731,105198,7.156680445569719,7.15722595237382,0.000545506804101592
block_2,530852,105198,7.156794557155693,7.15722595237382,0.0004313952181274061
block_2,176199,105198,7.157435527710559,7.15722595237382,0.00020957533673904294
block_2,176494,105198,7.158067709468341,7.15722595237382,0.0008417570945207231
block_2,322336,105198,7.158349437312114,7.15722595237382,0.0011234849382937284
block_2,279836,736133,7.163450634994283,7.163326159450418,0.0001244755438651879
block_2,793183,675144,7.164132885423051,7.163918271448941,0.0002146139741094899
block_2,645323,502329,7.164540576105817,7.164904046810396,0.0003634707045794272
block_2,171482,502329,7.164669683011677,7.164904046810396,0.00023436379871899504
block_2,457192,502329,7.165336698299669,7.164904046810396,0.00043265148927229546
block_2,709235,502329,7.165339024312341,7.164904046810396,0.00043497750194454454
block_2,159079,502329,7.1653901964001,7.164904046810396,0.0004861495897037216
block_2,733194,662986,7.167977399517942,7.167865209856186,0.00011218966175619016
block_2,272409,523179,7.168544715165927,7.168200611032032,0.0003441041338954065
block_2,192030,773509,7.170332976926526,7.170338787904888,5.81097836249711e-06
block_2,301576,623070,7.170825150101858,7.171185397129263,0.000360247027405336
block_2,607844,623070,7.171248729010404,7.171185397129263,6.333188114115984e-05
block_2,198409,623070,7.171681578728009,7.171185397129263,0.0004961815987458706
block_2,537957,486591,7.172544295204225,7.172232334961456,0.0003119602427688051
block_2,456997,824104,7.173371476044813,7.173335463134752,3.601291006116725e-05
block_2,463499,21038,7.174370471802155,7.173653183699362,0.0007172881027930345
block_2,328415,837134,7.174738671199112,7.175199184227107,0.0004605130279946579
block_2,134857,354833,7.175814123382332,7.175627150291464,0.00018697309086768144
block_2,272927,408333,7.178853785017958,7.179082462264938,0.00022867724697928082
block_2,337455,408333,7.178952453759068,7.179082462264938,0.00013000850586930568
block_2,314780,408333,7.178974508939282,7.179082462264938,0.00010795332565560756
block_2,704719,281498,7.180150880494551,7.18055766172331,0.0004067812287589234
block_2,298353,281498,7.180536771950501,7.18055766172331,2.0889772809340457e-05
block_2,817482,610463,7.181014320182537,7.181133267110422,0.00011894692788505523
block_2,267761,610463,7.181092071080369,7.181133267110422,4.1196030053036736e-05
block_2,191680,610463,7.1811210823937515,7.181133267110422,1.2184716670304852e-05
block_2,793336,832905,7.182120160509709,7.181841105640438,0.0002790548692708228
block_2,827112,397414,7.183681159405671,7.183414346024226,0.00026681338144474154
block_2,795967,491881,7.184369028198185,7.184625947117914,0.00025691891972901004
block_2,335456,207438,7.185400707916945,7.1852012265953045,0.0001994813216406044
block_2,487039,207438,7.185513203661934,7.1852012265953045,0.000311977066629332
block_2,213489,207438,7.185596704519396,7.1852012265953045,0.00039547792409155846
block_2,669901,775452,7.185677884978332,7.186088991934347,0.0004111069560153169
block_2,406695,243647,7.186497176418194,7.186588782818545,9.160640035066336e-05
block_2,820391,555746,7.187573188033172,7.187078683303808,0.0004945047293638538
block_2,728903,380726,7.188764961150606,7.188785827013256,2.0865862650154554e-05
block_2,294521,546997,7.188944057833992,7.188903486160692,4.057167330007161e-05
block_2,21021,546997,7.189046645186458,7.188903486160692,0.00014315902576633732
block_2,742149,546997,7.189047224771861,7.188903486160692,0.00014373861116911968
block_2,368728,717896,7.189966388423986,7.190084607754395,0.00011821933040856436
block_2,620720,717896,7.1900028975423,7.190084607754395,8.171021209513185e-05
block_2,309468,145154,7.190614252853043,7.190274102332029,0.0003401505210138822
block_2,575758,247373,7.190921359603371,7.191136905941924,0.00021554633855291883
block_2,244014,303571,7.191152550182759,7.19115544726066,2.897077901131695e-06
block_2,531723,92235,7.192366902951118,7.192194843486004,0.000172059465113783
block_2,327018,721661,7.193126927838824,7.1931234522980345,3.475540789388276e-06
block_2,690113,18817,7.193656348941523,7.19383706144827,0.00018071250674722705
block_2,52384,18817,7.1937333839947115,7.19383706144827,0.00010367745355832625
block_2,587489,376095,7.194409866926774,7.194375117641096,3.474928567825941e-05
