fold,ID,abs_r49,shap_raw_margin_abs_r49
3,267201,8.52,-0.0060097826644778
3,267232,12.69,0.0850175842642784
3,267621,9.08,0.0194326508790254
3,267700,0.0,-0.0644214749336242
3,268514,19.58,0.1155961900949478
3,269257,1.66,-0.0876042768359184
3,269268,0.0,-0.080104760825634
3,269830,22.45,0.1662301570177078
3,270066,0.0,-0.0928264781832695
3,270284,0.0,-0.0530258603394031
3,270398,1.62,-0.0769647434353828
3,270600,0.0,-0.0454088747501373
3,270876,2.66,-0.0933755710721015
3,271227,0.0,-0.0638306140899658
3,271278,15.62,0.0977774262428283
3,271323,7.84,-0.0006848881603218
3,271899,31.95,0.173440933227539
3,272578,13.94,0.0850868001580238
3,272711,0.0,-0.0600353255867958
3,273768,0.0,-0.0737541019916534
3,273883,2.29,-0.1031654477119445
3,273943,6.09,-0.0271330550312995
3,274521,19.03,0.1253851354122162
3,274548,10.13,0.0641933530569076
3,275090,7.37,-0.0208366923034191
3,275309,7.86,-0.021056592464447
3,276081,0.0,-0.0546990670263767
3,276527,3.88,-0.0780939236283302
3,276674,43.83,0.2278458923101425
3,277633,2.76,-0.1099341809749603
3,278281,49.64,0.2471943944692611
3,278286,2.18,-0.1097629442811012
3,278575,10.0,0.0033965602051466
3,278595,4.52,-0.0686492472887039
3,279215,10.53,0.0212861057370901
3,279766,8.49,-0.0087179532274603
3,280391,0.0,-0.0766298472881317
3,280697,0.0,-0.0637914389371872
3,281974,5.43,-0.0608771294355392
3,282054,6.53,-0.0198601856827735
3,282309,4.4,-0.0721207857131958
3,282356,9.32,-0.0120965670794248
3,282643,0.0,-0.0905293971300125
3,283473,0.0,-0.0854480415582656
3,283539,0.0,-0.0385362803936004
3,284734,9.39,0.0082798283547163
3,284884,4.91,-0.0518474988639354
3,285134,24.33,0.1872436702251434
3,285791,0.0,-0.0771453604102134
3,286817,2.49,-0.1261151731014251
3,286900,0.0,-0.0474885180592536
3,287853,7.32,-0.0204741917550563
3,287871,9.6,0.0035369070246815
3,288799,13.99,0.0586066506803035
3,288899,7.84,-0.021642331033945
3,289103,18.22,0.1420986205339431
3,289999,0.61,-0.1415837258100509
3,290996,0.0,-0.0643579810857772
3,291930,7.13,-0.0221540052443742
3,292107,34.86,0.1847060620784759
3,292228,1.65,-0.1155131012201309
3,292535,0.0,-0.0636183619499206
3,293234,1.43,-0.1193995103240013
3,293274,0.0,-0.0767631530761718
3,293539,1.17,-0.0992660000920295
3,293577,32.25,0.1895066946744918
3,293593,5.55,-0.0629192888736724
3,293623,11.36,0.035690426826477
3,293777,1.11,-0.1505875140428543
3,294609,0.0,-0.0329503826797008
3,295341,4.89,-0.0542769134044647
3,295471,7.4,-0.0221505165100097
3,295882,4.67,-0.0786455869674682
3,295925,0.0,-0.0425710678100585
3,296051,13.57,0.1330185234546661
3,296130,0.0,-0.0185461230576038
3,297078,21.65,0.1169591099023819
3,297369,10.71,0.0292085353285074
3,297908,11.02,0.0233099143952131
3,298239,0.0,-0.0591157153248786
3,299422,0.91,-0.1760315001010894
3,300203,5.7,-0.0360448323190212
3,300277,0.0,-0.0539920330047607
3,300393,51.62,0.1480498611927032
3,300935,3.58,-0.0858106166124343
3,301046,18.99,0.0797920599579811
3,301080,10.82,0.0555649995803833
3,302124,7.29,-0.014324102550745
3,302619,11.95,0.0508696921169757
3,303548,4.72,-0.0475584454834461
3,304624,5.9,-0.0395390167832374
3,304629,10.68,0.0377465263009071
3,304637,5.16,-0.0654424354434013
3,304823,4.51,-0.0488039590418338
3,305012,0.0,-0.0390766337513923
3,305167,0.0,-0.0555517151951789
3,305355,0.0,-0.0729354918003082
3,305364,7.07,-0.0232395511120557
3,305508,0.0,-0.04578872397542
3,305627,0.0,-0.0340911820530891
3,305681,1.14,-0.1137174293398857
3,306361,6.33,-0.0280747078359127
3,306371,0.0,-0.042970847338438
3,307081,19.72,0.119498535990715
3,307888,9.34,0.0122697502374649
3,308016,4.11,-0.0583641342818737
3,308827,7.81,-0.0193565655499696
3,308993,29.94,0.134056732058525
3,309059,3.79,-0.0639092102646827
3,310369,4.28,-0.0665784403681755
3,310952,1.36,-0.1177938356995582
3,311064,5.82,-0.0291063617914915
3,311449,8.99,-0.0058152829296886
3,311589,0.0,-0.0452649518847465
3,311621,7.78,-0.0159049984067678
3,311786,5.72,-0.0314590856432914
3,312068,2.61,-0.0740747079253196
3,312549,0.0,-0.0506468266248703
3,313708,11.8,0.0411923490464687
3,315687,0.0,-0.0560780502855777
3,315715,6.66,-0.0254320949316024
3,315720,13.7,0.1467011868953704
3,316015,2.98,-0.0750582441687583
3,316441,1.37,-0.1071284487843513
3,317354,0.0,-0.0508059561252594
3,318691,6.17,-0.0246955621987581
3,319085,0.0,-0.0707665234804153
3,319101,6.91,-0.0192006789147853
3,319521,8.22,-0.0201392248272895
3,319579,2.32,-0.0848569497466087
3,320959,21.06,0.1273024827241897
3,321103,8.68,0.0191111676394939
3,321746,45.27,0.230621188879013
3,322106,2.81,-0.1117302402853965
3,323414,7.17,-0.0275312606245279
3,323616,11.3,0.0285060908645391
3,324173,26.46,0.2243153601884842
3,324482,8.5,0.0057370001450181
3,324541,7.94,-0.0222262144088745
3,324632,5.93,-0.0317636094987392
3,324784,1.84,-0.130005195736885
3,324991,34.51,0.2556360065937042
3,325003,12.29,0.0205014757812023
3,326497,4.44,-0.0785301551222801
3,326767,8.72,0.0007478352636098
3,327260,0.0,-0.0362958759069442
3,327911,17.27,0.110146440565586
3,328900,18.74,0.1322417259216308
3,330969,0.0,-0.0546820349991321
3,331501,21.19,0.1434014290571212
3,331660,28.11,0.2217151671648025
3,331821,1.35,-0.1110518649220466
3,331990,7.92,-0.0125974426046013
3,332418,10.94,0.0219442807137966
3,332746,11.38,0.0436642803251743
3,332945,24.08,0.1713337451219558
3,333066,9.01,0.0185660179704427
3,333143,14.31,0.0808675959706306
3,333192,1.45,-0.1056529209017753
3,333245,0.0,-0.0661328434944152
3,333313,15.32,0.1206869259476661
3,333850,17.81,0.1578098237514495
3,334457,14.11,0.0900947451591491
3,334674,22.85,0.1536713987588882
3,334881,4.89,-0.0453002303838729
3,334952,10.17,0.0292019955813884
3,335070,5.2,-0.0463082790374755
3,336399,8.38,-0.0073854741640388
3,336530,10.29,0.0820072516798973
3,336801,4.48,-0.0720221102237701
3,337642,0.0,-0.0495216473937034
3,337755,9.14,-0.0024783387780189
3,337938,15.53,0.1051011607050895
3,337977,0.0,-0.1247378587722778
3,338030,12.64,0.0989629626274108
3,338359,11.32,0.0124871395528316
3,338497,0.0,-0.0591779202222824
3,338572,0.0,-0.0236007999628782
3,338792,4.91,-0.0662490129470825
3,339710,0.0,-0.0772019475698471
3,339727,24.32,0.2102254927158355
3,341127,0.0,-0.0707104131579399
3,341749,15.99,0.1236099675297737
3,342275,8.35,-0.0049824058078229
3,342420,17.33,0.116583339869976
3,342755,2.26,-0.1130801737308502
3,342757,0.0,-0.0563869215548038
3,343030,0.0,-0.0717397183179855
3,343950,13.6,0.1090166047215461
3,344604,14.55,0.0815234407782554
3,345255,1.88,-0.0940972790122032
3,345986,9.0,-0.000277394632576
3,346532,0.0,-0.0810661315917968
3,347755,4.76,-0.0595963858067989
3,347895,0.0,-0.0598899312317371
3,348383,19.39,0.1239869594573974
3,349476,11.82,0.0125025669112801
3,349759,8.98,-0.0076662423089146
3,349855,1.41,-0.1078309044241905
3,350334,4.4,-0.0568668022751808
3,350543,2.9,-0.0964838713407516
3,350829,4.28,-0.0590192936360836
3,350846,0.0,-0.0281585622578859
3,351352,0.0,-0.0670148655772209
3,351981,11.03,0.0358856096863746
3,352181,13.26,0.1170949265360832
3,352361,0.0,-0.019277174025774
3,352595,2.97,-0.0838470384478569
3,352791,12.19,0.0338062867522239
3,353350,18.0,0.1160070523619651
3,353434,4.59,-0.0522516071796417
3,354255,2.15,-0.1190047338604927
3,354802,0.0,-0.0317039228975772
3,355413,0.0,-0.0435925424098968
3,356510,4.1,-0.0621701031923294
3,356628,10.38,0.0285382010042667
3,356945,16.4,0.1216397807002067
3,357887,6.27,-0.0341521315276622
3,358187,0.0,-0.071857213973999
3,358472,8.15,-0.0253813900053501
3,358497,12.49,0.092308685183525
3,359417,0.0,-0.0607814006507396
3,360446,52.72,0.2382600605487823
3,360559,6.18,-0.0412544906139373
3,361266,0.0,-0.0913395583629608
3,361278,3.71,-0.0853003486990928
3,361648,24.98,0.1813895255327224
3,361810,0.0,-0.0444159731268882
3,362003,5.21,-0.0601925812661647
3,362559,6.88,-0.0190920885652303
3,363311,0.0,-0.0344720594584941
3,364491,2.18,-0.0911430940032005
3,365140,0.0,-0.0520812273025512
3,365368,0.0,-0.069001667201519
3,365629,4.05,-0.0802935734391212
3,366005,2.76,-0.117978312075138
3,367080,5.07,-0.0575876757502555
3,367154,3.48,-0.081571064889431
3,367169,1.25,-0.13638436794281
3,368032,7.99,-0.0151074361056089
3,368243,1.06,-0.118467167019844
3,369403,21.15,0.1061211302876472
3,369511,4.64,-0.0602901950478553
3,369680,7.33,-0.0184734296053648
3,370459,8.21,-0.0205392260104417
3,370618,20.33,0.1127886101603508
3,371044,28.51,0.1814461201429367
3,371252,13.31,0.1125169321894645
3,371894,9.5,0.0102019598707556
3,372106,20.34,0.1201261654496193
3,372247,7.28,-0.0210700053721666
3,372438,0.0,-0.059559728950262
3,372557,1.31,-0.1262173354625702
3,372655,6.08,-0.0355199426412582
3,372689,7.2,-0.0078420965000987
3,373033,0.0,-0.0668519362807273
3,373132,0.0,-0.0697893649339675
3,373464,3.3,-0.0851984992623329
3,373876,12.85,0.1159019619226455
3,374029,12.93,0.1498708426952362
3,374313,28.87,0.2464289367198944
3,374531,17.31,0.1685796976089477
3,374648,18.35,0.1747841835021972
3,374793,4.36,-0.0651115328073501
3,374977,6.7,-0.0291247311979532
3,376024,7.38,-0.0283721033483743
3,376189,43.92,0.2355949282646179
3,376539,0.0,-0.0274632517248392
3,376637,4.59,-0.0559317544102668
3,376996,10.7,0.0352262109518051
3,377874,4.74,-0.0736581906676292
3,378235,25.3,0.210366815328598
3,378464,8.96,0.0134757943451404
3,378494,0.0,-0.0257390923798084
3,378859,2.87,-0.0880702510476112
3,378939,0.0,-0.0717513784766197
3,379136,0.0,-0.0473042763769626
3,379163,5.3,-0.0681775137782096
3,379244,8.99,0.0182148665189743
3,379373,0.0,-0.0420894771814346
3,379701,0.0,-0.0294431839138269
3,381146,11.44,0.0445809960365295
3,381900,7.1,-0.0082456413656473
3,382725,11.27,0.0606104359030723
3,382785,10.7,0.0325879231095314
3,383202,64.81,0.2594770491123199
3,383204,2.4,-0.0752422213554382
3,383661,21.41,0.1117807477712631
3,384269,5.04,-0.0597110353410244
3,384399,13.95,0.117125354707241
3,384593,27.9,0.2110587209463119
3,384612,0.0,-0.069384716451168
3,385124,3.03,-0.0825661942362785
3,385414,6.77,-0.0166358165442943
3,385482,7.2,-0.0241156239062547
3,385831,3.05,-0.101966455578804
3,386053,6.97,-0.0238277893513441
3,386956,38.31,0.2048536837100982
3,387156,26.81,0.2095493078231811
3,387437,9.04,0.0159424655139446
3,387624,7.15,-0.0305683780461549
3,388159,19.86,0.080511137843132
3,388340,5.81,-0.0254342202097177
3,389734,8.22,-0.0248592887073755
3,390275,5.0,-0.0679511278867721
3,391005,0.0,-0.0559523962438106
3,391098,0.0,-0.0371013209223747
3,391213,5.39,-0.0631967410445213
3,391214,11.36,0.0458176359534263
3,391345,7.81,-0.0178821831941604
3,391908,20.47,0.1287626475095749
3,392390,2.63,-0.1048338860273361
3,392660,14.53,0.1219394505023956
3,392843,0.0,-0.0332914926111698
3,393039,18.31,0.0878717228770256
3,393711,3.44,-0.0963770151138305
3,393815,23.87,0.1357709467411041
3,393913,3.71,-0.0943044051527977
3,393961,38.17,0.2663845419883728
3,394053,0.0,-0.0893059074878692
3,394145,0.0,-0.0657073110342025
3,394198,0.98,-0.0982281118631362
3,394228,3.78,-0.0922252684831619
3,394274,8.77,0.0032564890570938
3,394435,7.64,-0.0238026846200227
3,394987,0.0,-0.0174145847558975
3,396316,0.0,-0.0544261969625949
3,396789,14.51,0.091719701886177
3,397015,12.46,0.0544042475521564
3,397100,0.0,-0.073414497077465
3,397418,14.04,0.0959038212895393
3,397733,3.11,-0.0872901529073715
3,397970,19.78,0.1022119745612144
3,398540,29.96,0.2204145342111587
3,399665,0.0,-0.0667302459478378
3,400032,11.24,0.0674865990877151
3,400059,6.94,-0.0123986657708883
3,400135,0.96,-0.1450654119253158
3,400646,0.0,-0.0763484090566635
3,400700,1.76,-0.1084414944052696
3,401353,5.79,-0.0266330689191818
3,402318,5.02,-0.0518581122159957
3,402637,7.21,-0.0183633882552385
3,403405,35.54,0.1800156235694885
3,403487,13.73,0.1528587937355041
3,403707,16.86,0.1564881354570388
3,403817,2.02,-0.0958242788910865
3,404222,7.08,-0.011442095041275
3,405404,5.87,-0.0209399219602346
3,405533,6.91,-0.0276500675827264
3,405557,8.43,-0.0025524881202727
3,406988,8.15,-0.0323562659323215
3,407428,7.22,-0.0256380047649145
3,407858,27.87,0.2056818604469299
3,408026,1.28,-0.0995270162820816
3,408565,6.18,-0.0303068775683641
3,409332,5.46,-0.0551500655710697
3,410721,0.0,-0.0208929367363452
3,410725,10.82,0.0534053817391395
3,413185,3.77,-0.0484008751809597
3,413542,0.0,-0.0612208284437656
3,413884,18.52,0.1146130934357643
3,414579,9.13,-0.0008768140687607
3,415032,26.34,0.2332669496536255
3,415293,3.32,-0.080704890191555
3,415627,12.96,0.1003362461924552
3,415884,0.0,-0.052856296300888
3,416172,1.2,-0.085515946149826
3,417158,9.24,0.0245192181318998
3,418028,11.55,0.0463052503764629
3,418132,10.28,0.0699993968009948
3,418746,39.37,0.1718192845582962
3,419089,0.0,-0.0619149580597877
3,419389,8.37,-0.0146503439173102
3,419885,7.8,-0.0254526659846305
3,419980,71.16,0.2362473607063293
3,420155,0.0,-0.0463055409491062
3,420219,27.22,0.1772023290395736
3,420648,22.37,0.1323936730623245
3,420999,17.68,0.1208366081118583
3,421092,12.18,0.0249317791312932
3,421105,20.58,0.0958682596683502
3,421391,0.0,-0.0603315010666847
3,421516,8.03,-0.0182161033153533
3,421691,8.79,0.00414928374812
3,421831,0.0,-0.0883517041802406
3,422464,17.9,0.1170302927494049
3,422563,15.99,0.1534263640642166
3,422620,7.05,-0.0241557322442531
3,422899,0.9,-0.1221139505505561
3,423459,6.68,-0.020793467760086
3,424405,17.62,0.1222271397709846
3,424620,17.76,0.0843357667326927
3,426514,0.0,-0.0488509871065616
3,426715,18.82,0.109646238386631
3,427006,4.81,-0.0670179054141044
3,427388,9.54,0.0002793763414956
3,427919,7.33,-0.0118130482733249
3,428425,4.74,-0.0375452972948551
3,428626,5.14,-0.0553755313158035
3,428661,26.67,0.1963811814785003
3,429081,6.08,-0.0366908721625804
3,429089,0.0,-0.0325203277170658
3,429258,2.02,-0.1361769288778305
3,429275,17.83,0.1518521308898925
3,429359,0.0,-0.0514004155993461
3,431615,0.0,-0.0447651259601116
3,432175,7.51,-0.0240956414490938
3,432516,7.81,-0.028410380706191
3,432527,0.0,-0.0570254325866699
3,432619,5.27,-0.0519354678690433
3,432721,0.0,-0.0183741673827171
3,433213,0.0,-0.0678491666913032
3,434132,8.49,0.000839915650431
3,434218,17.47,0.068753033876419
3,434519,4.01,-0.0550504736602306
3,435124,20.13,0.1156281232833862
3,436912,13.72,0.095766082406044
3,437168,21.16,0.1135385259985923
3,437639,7.72,-0.0266030337661504
3,437782,0.0,-0.0788739249110221
3,437909,31.93,0.207781434059143
3,438152,6.31,-0.0332663208246231
3,438469,11.07,0.0567023865878582
3,439081,13.74,0.092786505818367
3,439193,2.92,-0.0914690643548965
3,439619,8.67,0.0012110527604818
3,440051,6.98,-0.0203421618789434
3,440071,20.27,0.0852360501885414
3,440521,19.67,0.1381580978631973
3,440947,15.88,0.0931518599390983
3,441083,0.0,-0.0686745420098304
3,441318,2.2,-0.1205388009548187
3,441724,2.99,-0.1000737696886062
3,441766,13.78,0.090145468711853
3,442079,0.0,-0.0763484090566635
3,442112,6.62,-0.0299773011356592
3,442186,3.7,-0.0968370735645294
3,442672,18.5,0.129024401307106
3,443185,0.0,-0.0346809178590774
3,443206,1.33,-0.084381453692913
3,443244,1.36,-0.1437423825263977
3,443394,0.0,-0.0812778696417808
3,443531,0.0,-0.0508541390299797
3,443920,0.0,-0.0686503946781158
3,444115,13.13,0.1433150470256805
3,444665,46.8,0.1975725293159485
3,444795,0.0,-0.052774041891098
3,445242,5.43,-0.0647555068135261
3,445249,7.69,-0.0182341299951076
3,445496,15.79,0.1176231354475021
3,445760,0.0,-0.0592929385602474
3,445852,4.01,-0.0517773255705833
3,446132,7.89,-0.0251877084374427
3,446284,13.34,0.1084431484341621
3,446682,6.43,-0.028737012296915
3,446785,5.29,-0.0457969456911087
3,446932,0.0,-0.0669559612870216
3,447022,19.49,0.1527672559022903
3,450559,30.05,0.2585503756999969
3,452423,0.0,-0.0518370792269706
3,453449,25.0,0.1436609029769897
3,453889,3.56,-0.0798953473567962
3,453929,21.6,0.1275424212217331
3,453997,0.0,-0.074537880718708
3,454204,0.0,-0.0586792379617691
3,454431,2.6,-0.0820792987942695
3,454571,5.36,-0.062103021889925
3,454948,1.71,-0.0771090611815452
3,455423,0.0,-0.0582741685211658
3,455992,6.67,-0.0352964326739311
3,456129,2.86,-0.1002426370978355
3,456654,4.64,-0.0657462328672409
3,456851,6.19,-0.0327471680939197
3,457816,1.72,-0.0971951857209205
3,457897,6.49,-0.0235854089260101
3,457921,14.64,0.1231411844491958
3,458209,21.43,0.1019430682063102
3,458564,13.57,0.0906479060649871
3,459191,9.45,0.0215686075389385
3,460711,15.43,0.1030988916754722
3,461019,11.72,0.0330345779657363
3,461037,12.57,0.1008134558796882
3,461231,9.97,-0.0039360183291137
3,461464,2.29,-0.1141921356320381
3,461870,1.8,-0.0955790430307388
3,462163,2.19,-0.109009213745594
3,463434,27.86,0.1856934279203415
3,463806,28.49,0.1749183535575866
3,464012,0.0,-0.0392199717462062
3,464724,0.0,-0.0477681197226047
3,465454,3.26,-0.1178412809967994
3,465643,5.08,-0.0631099417805671
3,465803,3.19,-0.1195241659879684
3,466725,10.54,0.0222276803106069
3,467265,10.25,0.0463538467884063
3,468742,3.22,-0.1098904758691787
3,468867,0.0,-0.0730820447206497
3,469402,0.0,-0.0599865950644016
3,470139,0.0,-0.0807611644268035
3,470195,5.21,-0.0588996075093746
3,471239,2.8,-0.1269981414079666
3,471310,3.46,-0.1162602975964546
3,471449,0.0,-0.0763484090566635
3,471567,10.72,0.0374943204224109
3,471601,0.0,-0.0695658177137374
3,471718,4.18,-0.0759457498788833
3,473845,3.0,-0.0839624404907226
3,474086,7.52,-0.0305304750800132
3,475474,0.0,-0.0458545573055744
3,476025,10.82,0.0479306578636169
3,476191,9.11,0.0101184835657477
3,476355,5.76,-0.023175423964858
3,476463,5.88,-0.0194695480167865
3,476870,0.0,-0.065463975071907
3,477164,27.12,0.2345149368047714
3,477880,19.48,0.1229722425341606
3,478910,0.0,-0.0444736443459987
3,479134,28.12,0.2179865092039108
3,479407,10.29,0.0458538383245468
3,479952,0.0,-0.0426862947642803
3,480488,39.8,0.2205188423395156
3,481407,4.56,-0.0625176727771759
3,481840,21.28,0.1646383106708526
3,481852,13.0,0.1445686668157577
3,482348,3.02,-0.0923703387379646
3,482553,2.25,-0.1081809923052787
3,482824,4.19,-0.0675905793905258
3,482893,9.71,-0.0011834225151687
3,483631,0.0,-0.0706635788083076
3,484075,0.0,-0.0564603917300701
3,484446,10.82,0.0222597364336252
3,484560,2.12,-0.0840313211083412
3,486280,0.0,-0.0748728662729263
3,486488,10.71,-0.0065586846321821
3,486790,18.25,0.0833738818764686
3,487070,0.0,-0.0743011161684989
3,487317,5.59,-0.0568246841430664
3,487601,0.0,-0.0433949939906597
3,488018,16.75,0.0973592922091484
3,490983,29.61,0.2348882108926773
3,491035,7.38,-0.0190122369676828
3,491487,14.22,0.1149850711226463
3,492208,2.75,-0.1119989901781082
3,492885,0.0,-0.0733023807406425
3,493313,0.0,0.0159755982458591
3,493726,0.0,-0.0511312112212181
3,493963,0.0,-0.0722882077097892
3,494189,11.43,0.0333841778337955
3,494636,0.0,-0.0705563277006149
3,494930,0.0,-0.0641803368926048
3,495754,12.43,0.0430694445967674
3,496685,1.36,-0.0857029855251312
3,496981,14.37,0.1048334538936615
3,497268,12.82,0.1100090816617012
3,497274,5.49,-0.0581791549921035
3,497702,2.42,-0.116181805729866
3,498228,9.52,-0.0099659543484449
3,498364,0.0,-0.0502195730805397
3,498465,10.22,0.0313045717775821
3,498715,26.85,0.2107887715101242
3,499042,0.0,-0.0464542470872402
3,499719,26.74,0.1441665440797805
3,501058,6.23,-0.0160825494676828
3,501406,15.23,0.1238157227635383
3,501604,4.75,-0.059192307293415
3,501718,1.81,-0.1122722774744033
3,502021,5.84,-0.0330021455883979
3,502422,0.0,-0.0644125342369079
3,502941,0.0,-0.0575112886726856
3,502994,8.0,-0.0403254367411136
3,503035,0.0,-0.0685003921389579
3,503984,22.77,0.1723520457744598
3,504085,6.66,-0.0374827086925506
3,504455,0.36,-0.1479628980159759
3,505361,24.21,0.1492594480514526
3,505988,6.06,-0.0335961617529392
3,506088,7.08,-0.0335563421249389
3,506095,0.0,-0.0210911352187395
3,506217,3.99,-0.0698580369353294
3,506281,3.42,-0.0636995434761047
3,506362,23.64,0.2087213099002838
3,506584,5.08,-0.0527268163859844
3,506691,2.03,-0.1195834800601005
3,507044,16.91,0.1409488767385482
3,507140,0.0,-0.0784616768360138
3,507390,4.99,-0.0603105165064334
3,507830,3.45,-0.0827554985880851
3,508476,1.72,-0.1078501865267753
3,508894,0.0,-0.0533743537962436
3,509113,4.04,-0.0641385316848754
3,509293,14.12,0.0963175222277641
3,509460,0.0,-0.0398408845067024
3,509551,6.27,-0.0310985781252384
3,509594,5.43,-0.0442542433738708
3,509742,0.0,-0.0428880713880062
3,511466,12.67,0.1763816922903061
3,512212,6.4,-0.0290565341711044
3,512554,0.0,-0.0855421125888824
3,513801,11.78,0.0518701635301113
3,514009,13.46,0.1067760288715362
3,515381,14.73,0.1084474176168441
3,515501,17.45,0.1333317309617996
3,515627,6.04,-0.0208113379776477
3,515843,0.0,-0.0540896840393543
3,516030,0.0,-0.0579091235995292
3,516111,6.71,-0.0334848426282405
3,516662,10.16,0.054099928587675
3,516965,8.22,-0.0206912867724895
3,517052,4.57,-0.0710058137774467
3,517126,2.5,-0.0832552760839462
3,517255,0.0,-0.0832605138421058
3,517746,32.32,0.1971751600503921
3,518776,0.0,-0.0665201470255851
3,520589,7.24,-0.0160180740058422
3,520795,4.21,-0.046446792781353
3,521094,11.92,0.0326076038181781
3,521729,5.96,-0.0313609689474105
3,521857,0.0,-0.0708867982029914
3,522462,0.0,-0.1241240948438644
3,522969,23.41,0.1655359715223312
3,523628,11.27,0.0359630212187767
3,523714,0.0,-0.0684518963098526
3,523913,4.22,-0.0578099079430103
3,524356,8.41,-0.0215128827840089
3,525419,5.88,-0.0382816717028617
3,525550,25.57,0.2472820430994033
3,525625,0.0,-0.0486677624285221
3,525822,8.67,-0.0021725778933614
3,526201,4.07,-0.0564711056649684
3,527143,7.93,-0.0167787447571754
3,527151,0.0,-0.0766913816332817
3,527698,1.41,-0.1141809374094009
3,528055,2.27,-0.0844407528638839
3,528233,4.33,-0.0502020940184593
3,528626,14.56,0.09307761490345
3,529370,0.0,-0.0437434874475002
3,529378,11.26,0.0569005869328975
3,530600,24.36,0.1136185526847839
3,530748,0.0,-0.0955876633524894
3,531884,15.72,0.1510900855064392
3,532171,8.45,-0.0003880520234815
3,532542,13.24,0.0986140295863151
3,532850,0.52,-0.1263192445039749
3,532956,7.43,-0.0149551443755626
3,533261,0.0,-0.0573108866810798
3,533648,5.11,-0.0349857918918132
3,534166,4.93,-0.0686703100800514
3,534417,0.91,-0.1145521998405456
3,534668,7.45,-0.0231638401746749
3,535191,35.46,0.1363768875598907
3,535453,3.23,-0.1179214492440223
3,535477,6.77,-0.0330207720398902
3,535762,0.0,-0.050907839089632
3,536791,24.15,0.1244783401489257
3,537959,13.07,0.1073873564600944
3,538130,5.75,-0.0327521078288555
3,538236,6.9,-0.032011192291975
3,538699,0.0,-0.0763484090566635
3,539006,4.37,-0.0590170696377754
3,539426,11.6,0.0468426905572414
3,539486,21.67,0.1227941662073135
3,539527,5.5,-0.062177300453186
3,539836,3.05,-0.1091089099645614
3,540755,0.0,-0.0887728556990623
3,540765,5.94,-0.0427068993449211
3,541083,0.0,-0.0763484090566635
3,541750,21.42,0.1123144105076789
3,541998,2.59,-0.0763072520494461
3,543005,7.52,-0.015480357222259
3,543197,0.0,-0.0391832366585731
3,543251,0.0,-0.0530125014483928
3,543576,13.85,0.1338388174772262
3,544472,9.13,-0.013913357630372
3,544527,2.8,-0.090012788772583
3,545032,62.5,0.2719792425632477
3,545864,3.05,-0.0461063794791698
3,545965,5.75,-0.0333553776144981
3,546437,3.48,-0.0996306836605072
3,546891,33.39,0.2084099054336547
3,547222,0.0,-0.0570891164243221
3,548132,13.5,0.0723765715956687
3,548141,5.85,-0.0277611892670393
3,548476,8.9,0.0115325367078185
3,548580,19.16,0.0844978541135788
3,548700,0.0,-0.0550040490925312
3,548850,0.0,-0.0406871549785137
3,548920,0.0,-0.0416209697723388
3,548942,14.62,0.1216780170798301
3,550034,3.97,-0.0742815807461738
3,550133,3.37,-0.1013211980462074
3,550445,91.28,0.3167040646076202
3,550756,8.32,-0.0198781136423349
3,551157,14.51,0.0635957270860672
3,551280,11.3,0.0615740530192852
3,552381,0.0,-0.0560172125697135
3,552385,0.0,-0.0385385230183601
3,553318,14.03,0.1097701862454414
3,555128,5.2,-0.0514119304716587
3,555322,14.47,0.0771398171782493
3,555627,0.0,-0.0381007231771945
3,555643,8.24,-0.0121721904724836
3,556094,31.25,0.1911350637674331
3,556310,7.26,-0.0282020103186368
3,556403,0.0,-0.0382545180618763
3,558067,0.0,-0.0720052421092987
3,559133,19.26,0.1357675045728683
3,559144,13.86,0.0572659820318222
3,559904,15.38,0.1676302701234817
3,561107,17.16,0.103400282561779
3,561112,5.67,-0.041806012392044
3,561706,4.09,-0.083419069647789
3,561852,15.54,0.1219765469431877
3,562256,1.96,-0.0947173088788986
3,562653,21.77,0.0880760923027992
3,562761,7.4,-0.0183168444782495
3,562952,12.82,0.1304648071527481
3,563994,19.27,0.0850704982876777
3,564161,9.35,0.0081949168816208
3,564459,5.14,-0.0570095479488372
3,564962,4.91,-0.0697649866342544
3,565199,58.25,0.2571973800659179
3,565308,4.82,-0.0683960616588592
3,565808,6.54,-0.0281822495162487
3,565964,0.0,-0.0661477819085121
3,566020,0.0,-0.0438280329108238
3,566026,7.06,-0.0287552028894424
3,566950,0.0,-0.0387010984122753
3,567060,12.76,0.0412134006619453
3,568103,0.88,-0.1362580209970474
3,568926,2.69,-0.0833671241998672
3,569826,3.35,-0.0771375223994255
3,570543,4.99,-0.0510937236249446
3,571699,10.47,0.0459659807384014
3,571998,9.02,0.0193472877144813
3,572701,0.0,-0.0553871542215347
3,573119,21.29,0.1167078092694282
3,573462,0.0,-0.0579535253345966
3,573747,12.58,0.1407070010900497
3,574057,3.68,-0.0620807260274887
3,574934,18.69,0.0848816186189651
3,575214,0.0,-0.0717713609337806
3,575509,4.68,-0.0689010620117187
3,575762,9.63,-0.0092081567272543
3,575966,0.0,-0.06614700704813
3,576210,0.0,-0.0162272471934556
3,576572,7.0,-0.034688800573349
3,577483,8.22,-0.0092862145975232
3,577592,8.66,-0.0068228659220039
3,577635,5.19,-0.0619849190115928
3,579747,0.0,-0.0332624539732933
3,579793,0.0,-0.0467167310416698
